date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-26,EV,TCN,33.7140007019043,180.93614196777344,147.22213745117188,99.8080062866211,66.0940055847168,213.31614303588867,20260727
2023-07-27,EV,TCN,13.871999740600586,151.01663208007812,137.14463806152344,73.04100036621094,59.16900062561035,196.3136386871338,20260727
2023-07-28,EV,TCN,0.0,92.20590209960938,92.20590209960938,63.87099838256836,63.87099838256836,156.07690048217773,20260727
2023-07-29,EV,TCN,1.225000023841858,49.19149398803711,47.966495513916016,59.3489990234375,58.12399899959564,106.09049451351166,20260727
2023-07-30,EV,TCN,17.972999572753906,55.52015686035156,37.547157287597656,68.73100280761719,50.75800323486328,88.30516052246094,20260727
2023-07-31,EV,TCN,49.08700180053711,105.57675170898438,56.489749908447266,138.73300170898438,89.64599990844727,146.13574981689453,20260727
2023-08-01,EV,TCN,48.61899948120117,162.38226318359375,113.76325988769531,104.54399871826172,55.92499923706055,169.68825912475586,20260727
2023-08-02,EV,TCN,30.68899917602539,183.40737915039062,152.7183837890625,88.90299987792969,58.2140007019043,210.9323844909668,20260727
2023-08-03,EV,TCN,76.95100402832031,152.39492797851562,75.44392395019531,146.60800170898438,69.65699768066406,145.10092163085938,20260727
2023-08-04,EV,TCN,22.779998779296875,96.65560150146484,73.87560272216797,123.77099609375,100.99099731445312,174.8666000366211,20260727
2023-08-05,EV,TCN,47.73899841308594,56.297203063964844,8.558204650878906,79.20600128173828,31.467002868652344,40.02520751953125,20260727
2023-08-06,EV,TCN,10.121999740600586,64.82984924316406,54.707847595214844,58.13300323486328,48.011003494262695,102.71885108947754,20260727
2023-08-07,EV,TCN,27.21200180053711,114.78459167480469,87.57258605957031,92.07901000976562,64.86700820922852,152.43959426879883,20260727
2023-08-08,EV,TCN,57.641998291015625,170.302734375,112.66073608398438,152.3249969482422,94.68299865722656,207.34373474121094,20260727
2023-08-09,EV,TCN,18.696001052856445,190.13845825195312,171.4424591064453,167.00201416015625,148.3060131072998,319.7484722137451,20260727
2023-08-10,EV,TCN,53.77100372314453,158.702392578125,104.93138885498047,134.35000610351562,80.5790023803711,185.51039123535156,20260727
2023-08-11,EV,TCN,5.497000217437744,101.53671264648438,96.03971099853516,62.154998779296875,56.65799856185913,152.6977095603943,20260727
2023-08-12,EV,TCN,9.717000007629395,60.4427490234375,50.72574996948242,41.02900314331055,31.312003135681152,82.03775310516357,20260727
2023-08-13,EV,TCN,27.4010009765625,67.54359436035156,40.14259338378906,65.48699951171875,38.08599853515625,78.22859191894531,20260727
2023-08-14,EV,TCN,41.26499557495117,117.5821533203125,76.31715393066406,130.99200439453125,89.72700881958008,166.04416275024414,20260727
2023-08-15,EV,TCN,57.397003173828125,172.9915313720703,115.59452819824219,123.75299835205078,66.35599517822266,181.95052337646484,20260727
2023-08-16,EV,TCN,94.55499267578125,192.9681854248047,98.41319274902344,136.17799377441406,41.62300109863281,140.03619384765625,20260727
2023-08-17,EV,TCN,62.777000427246094,165.69729614257812,102.92029571533203,136.80101013183594,74.02400970458984,176.94430541992188,20260727
2023-08-18,EV,TCN,11.901000022888184,110.14983367919922,98.24883270263672,86.53099822998047,74.62999820709229,172.878830909729,20260727
2023-08-19,EV,TCN,33.058998107910156,69.36969757080078,36.310699462890625,88.4489974975586,55.38999938964844,91.70069885253906,20260727
2023-08-20,EV,TCN,0.0,76.27867889404297,76.27867889404297,0.0,0.0,76.27867889404297,20260727
2023-08-21,EV,TCN,17.55500030517578,124.70661926269531,107.15161895751953,66.0,48.44499969482422,155.59661865234375,20260727
2023-08-22,EV,TCN,3.1579999923706055,178.57781982421875,175.41981506347656,85.68599700927734,82.52799701690674,257.9478120803833,20260727
2023-08-23,EV,TCN,26.45600128173828,196.81387329101562,170.35787963867188,97.12699890136719,70.6709976196289,241.02887725830078,20260727
2023-08-24,EV,TCN,46.244998931884766,166.15118408203125,119.90618896484375,140.77200317382812,94.52700424194336,214.4331932067871,20260727
2023-08-25,EV,TCN,50.641998291015625,109.60963439941406,58.96763610839844,84.27300262451172,33.631004333496094,92.59864044189453,20260727
2023-08-26,EV,TCN,10.074000358581543,71.1473388671875,61.07333755493164,96.99600219726562,86.92200183868408,147.99533939361572,20260727
2023-08-27,EV,TCN,44.54800033569336,78.04067993164062,33.492679595947266,71.43399810791016,26.885997772216797,60.37867736816406,20260727
2023-08-28,EV,TCN,105.98500061035156,128.20147705078125,22.216476440429688,156.41000366210938,50.42500305175781,72.6414794921875,20260727
2023-08-29,EV,TCN,22.319000244140625,185.800048828125,163.48104858398438,126.37200164794922,104.0530014038086,267.53404998779297,20260727
2023-08-30,EV,TCN,25.583999633789062,204.60316467285156,179.0191650390625,83.01100158691406,57.427001953125,236.4461669921875,20260727
2023-08-31,EV,TCN,30.01799964904785,172.27999877929688,142.26199340820312,162.50201416015625,132.4840145111084,274.7460079193115,20260727
2023-09-01,EV,TCN,25.600000381469727,113.0924072265625,87.4924087524414,148.77398681640625,123.17398643493652,210.66639518737793,20260727
2023-09-02,EV,TCN,0.0,71.91468811035156,71.91468811035156,36.35599899291992,36.35599899291992,108.27068710327148,20260727
2023-09-03,EV,TCN,5.257999897003174,77.53497314453125,72.27696990966797,50.1609992980957,44.90299940109253,117.1799693107605,20260727
2023-09-04,EV,TCN,5.604000091552734,126.77940368652344,121.17539978027344,38.178001403808594,32.57400131225586,153.7494010925293,20260727
2023-09-05,EV,TCN,34.91699981689453,180.43113708496094,145.51412963867188,79.94700622558594,45.030006408691406,190.54413604736328,20260727
2023-09-06,EV,TCN,45.624996185302734,199.74688720703125,154.12188720703125,116.67500305175781,71.05000686645508,225.17189407348633,20260727
2023-09-07,EV,TCN,52.51499938964844,169.47323608398438,116.95823669433594,135.46900939941406,82.95401000976562,199.91224670410156,20260727
2023-09-08,EV,TCN,6.215000152587891,113.05094909667969,106.83595275878906,110.70100402832031,104.48600387573242,211.32195663452148,20260727
2023-09-09,EV,TCN,14.732999801635742,71.7042007446289,56.97119903564453,40.48600387573242,25.75300407409668,82.72420310974121,20260727
2023-09-10,EV,TCN,8.602999687194824,78.36897277832031,69.76597595214844,79.18399047851562,70.5809907913208,140.34696674346924,20260727
2023-09-11,EV,TCN,33.66699981689453,126.78553771972656,93.11853790283203,37.2609977722168,3.5939979553222656,96.7125358581543,20260727
2023-09-12,EV,TCN,27.99199867248535,181.69772338867188,153.70571899414062,73.33300018310547,45.34100151062012,199.04672050476074,20260727
2023-09-13,EV,TCN,12.177999496459961,199.68460083007812,187.50660705566406,127.12799072265625,114.94999122619629,302.45659828186035,20260727
2023-09-14,EV,TCN,2.309999942779541,166.0929412841797,163.78294372558594,41.83300018310547,39.52300024032593,203.30594396591187,20260727
2023-09-15,EV,TCN,5.942999839782715,106.62289428710938,100.67989349365234,84.25599670410156,78.31299686431885,178.9928903579712,20260727
2023-09-16,EV,TCN,0.0,65.0844955444336,65.0844955444336,85.61199188232422,85.61199188232422,150.6964874267578,20260727
2023-09-17,EV,TCN,43.06300354003906,71.74647521972656,28.6834716796875,75.45500183105469,32.391998291015625,61.075469970703125,20260727
2023-09-18,EV,TCN,17.8439998626709,123.18781280517578,105.34381103515625,123.375,105.5310001373291,210.87481117248535,20260727
2023-09-19,EV,TCN,39.57099914550781,179.12881469726562,139.5578155517578,187.1219940185547,147.55099487304688,287.1088104248047,20260727
2023-09-20,EV,TCN,34.91600036621094,198.7454833984375,163.82948303222656,165.49400329589844,130.5780029296875,294.40748596191406,20260727
2023-09-21,EV,TCN,32.018001556396484,167.70782470703125,135.6898193359375,165.1409912109375,133.12298965454102,268.8128089904785,20260727
2023-09-22,EV,TCN,24.124000549316406,109.26441955566406,85.14041900634766,112.8330078125,88.7090072631836,173.84942626953125,20260727
2023-09-23,EV,TCN,0.0,66.79104614257812,66.79104614257812,105.82099914550781,105.82099914550781,172.61204528808594,20260727
2023-09-24,EV,TCN,32.084999084472656,72.33357238769531,40.248573303222656,76.98600006103516,44.9010009765625,85.14957427978516,20260727
2023-09-25,EV,TCN,38.21699905395508,121.7740707397461,83.55706787109375,109.43299865722656,71.21599960327148,154.77306747436523,20260727
2023-09-26,EV,TCN,35.124000549316406,177.0855712890625,141.96157836914062,140.0360107421875,104.9120101928711,246.87358856201172,20260727
2023-09-27,EV,TCN,95.2760009765625,198.083251953125,102.8072509765625,157.02700805664062,61.751007080078125,164.55825805664062,20260727
2023-09-28,EV,TCN,24.446998596191406,170.974609375,146.52761840820312,130.1590118408203,105.7120132446289,252.23963165283203,20260727
2023-09-29,EV,TCN,12.67300033569336,114.08314514160156,101.41014099121094,71.05000305175781,58.37700271606445,159.7871437072754,20260727
2023-09-30,EV,TCN,47.4640007019043,74.07598114013672,26.611980438232422,132.11199951171875,84.64799880981445,111.25997924804688,20260727
2023-07-01,EV,iTransformer,8.269000053405762,79.67013549804688,71.40113830566406,39.98400115966797,31.715001106262207,103.11613941192627,20260727
2023-07-02,EV,iTransformer,25.868000030517578,81.92303466796875,56.05503463745117,84.92100524902344,59.05300521850586,115.10803985595703,20260727
2023-07-03,EV,iTransformer,41.68299865722656,120.11418151855469,78.43118286132812,121.43299865722656,79.75,158.18118286132812,20260727
2023-07-04,EV,iTransformer,0.0,169.3602294921875,169.3602294921875,16.437999725341797,16.437999725341797,185.7982292175293,20260727
2023-07-05,EV,iTransformer,46.48400115966797,179.02957153320312,132.54556274414062,112.5530014038086,66.06900024414062,198.61456298828125,20260727
2023-07-06,EV,iTransformer,16.927000045776367,150.56808471679688,133.64108276367188,133.0570068359375,116.13000679016113,249.771089553833,20260727
2023-07-07,EV,iTransformer,28.83300018310547,116.85550689697266,88.02250671386719,94.96900177001953,66.13600158691406,154.15850830078125,20260727
2023-07-08,EV,iTransformer,11.701000213623047,72.87828063964844,61.17728042602539,50.14600372314453,38.445003509521484,99.62228393554688,20260727
2023-07-09,EV,iTransformer,0.0,78.19157409667969,78.19157409667969,27.32699966430664,27.32699966430664,105.51857376098633,20260727
2023-07-10,EV,iTransformer,39.33000183105469,119.12928771972656,79.79928588867188,78.30599975585938,38.97599792480469,118.77528381347656,20260727
2023-07-11,EV,iTransformer,47.58799743652344,152.27447509765625,104.68647766113281,154.03500366210938,106.44700622558594,211.13348388671875,20260727
2023-07-12,EV,iTransformer,13.889999389648438,173.60464477539062,159.7146453857422,88.57099914550781,74.68099975585938,234.39564514160156,20260727
2023-07-13,EV,iTransformer,45.459999084472656,140.92489624023438,95.46489715576172,159.3000030517578,113.84000396728516,209.30490112304688,20260727
2023-07-14,EV,iTransformer,41.76300048828125,105.92820739746094,64.16520690917969,97.44499206542969,55.68199157714844,119.84719848632812,20260727
2023-07-15,EV,iTransformer,0.0,71.88810729980469,71.88810729980469,15.918999671936035,15.918999671936035,87.80710697174072,20260727
2023-07-16,EV,iTransformer,0.0,73.05506896972656,73.05506896972656,68.91900634765625,68.91900634765625,141.9740753173828,20260727
2023-07-17,EV,iTransformer,32.79600143432617,104.80754852294922,72.01155090332031,98.52300262451172,65.72700119018555,137.73855209350586,20260727
2023-07-18,EV,iTransformer,68.76300048828125,151.256103515625,82.49310302734375,140.23199462890625,71.468994140625,153.96209716796875,20260727
2023-07-19,EV,iTransformer,40.73999786376953,166.94732666015625,126.20732879638672,90.96199798583984,50.22200012207031,176.42932891845703,20260727
2023-07-20,EV,iTransformer,17.759000778198242,141.9932861328125,124.23428344726562,129.85899353027344,112.0999927520752,236.33427619934082,20260727
2023-07-21,EV,iTransformer,7.895999908447266,99.98002624511719,92.08403015136719,94.1760025024414,86.28000259399414,178.36403274536133,20260727
2023-07-22,EV,iTransformer,11.82699966430664,67.10964965820312,55.282649993896484,49.152000427246094,37.32500076293945,92.60765075683594,20260727
2023-07-23,EV,iTransformer,11.973999977111816,66.4700927734375,54.49609375,29.33799934387207,17.363999366760254,71.86009311676025,20260727
2023-07-24,EV,iTransformer,61.29399871826172,110.6132583618164,49.31925964355469,140.76300048828125,79.46900177001953,128.78826141357422,20260727
2023-07-25,EV,iTransformer,39.10099792480469,160.36485290527344,121.26385498046875,69.97699737548828,30.875999450683594,152.13985443115234,20260727
2023-07-26,EV,iTransformer,33.7140007019043,173.84603881835938,140.1320343017578,99.8080062866211,66.0940055847168,206.2260398864746,20260727
2023-07-27,EV,iTransformer,13.871999740600586,149.24107360839844,135.36907958984375,73.04100036621094,59.16900062561035,194.5380802154541,20260727
2023-07-28,EV,iTransformer,0.0,102.33262634277344,102.33262634277344,63.87099838256836,63.87099838256836,166.2036247253418,20260727
2023-07-29,EV,iTransformer,1.225000023841858,68.71005249023438,67.48505401611328,59.3489990234375,58.12399899959564,125.60905301570892,20260727
2023-07-30,EV,iTransformer,17.972999572753906,72.68965911865234,54.71665954589844,68.73100280761719,50.75800323486328,105.47466278076172,20260727
2023-07-31,EV,iTransformer,49.08700180053711,124.04930877685547,74.96231079101562,138.73300170898438,89.64599990844727,164.6083106994629,20260727
2023-08-01,EV,iTransformer,48.61899948120117,158.3426513671875,109.72364807128906,104.54399871826172,55.92499923706055,165.6486473083496,20260727
2023-08-02,EV,iTransformer,30.68899917602539,176.81076049804688,146.12176513671875,88.90299987792969,58.2140007019043,204.33576583862305,20260727
2023-08-03,EV,iTransformer,76.95100402832031,151.01983642578125,74.06883239746094,146.60800170898438,69.65699768066406,143.725830078125,20260727
2023-08-04,EV,iTransformer,22.779998779296875,109.26872253417969,86.48872375488281,123.77099609375,100.99099731445312,187.47972106933594,20260727
2023-08-05,EV,iTransformer,47.73899841308594,74.65115356445312,26.912155151367188,79.20600128173828,31.467002868652344,58.37915802001953,20260727
2023-08-06,EV,iTransformer,10.121999740600586,82.51819610595703,72.39619445800781,58.13300323486328,48.011003494262695,120.40719795227051,20260727
2023-08-07,EV,iTransformer,27.21200180053711,127.03349304199219,99.82148742675781,92.07901000976562,64.86700820922852,164.68849563598633,20260727
2023-08-08,EV,iTransformer,57.641998291015625,174.06253051757812,116.4205322265625,152.3249969482422,94.68299865722656,211.10353088378906,20260727
2023-08-09,EV,iTransformer,18.696001052856445,185.0874786376953,166.3914794921875,167.00201416015625,148.3060131072998,314.6974925994873,20260727
2023-08-10,EV,iTransformer,53.77100372314453,162.02294921875,108.25194549560547,134.35000610351562,80.5790023803711,188.83094787597656,20260727
2023-08-11,EV,iTransformer,5.497000217437744,115.49589538574219,109.99889373779297,62.154998779296875,56.65799856185913,166.6568922996521,20260727
2023-08-12,EV,iTransformer,9.717000007629395,85.54844665527344,75.8314437866211,41.02900314331055,31.312003135681152,107.14344692230225,20260727
2023-08-13,EV,iTransformer,27.4010009765625,85.58872985839844,58.18772888183594,65.48699951171875,38.08599853515625,96.27372741699219,20260727
2023-08-14,EV,iTransformer,41.26499557495117,133.71371459960938,92.44871520996094,130.99200439453125,89.72700881958008,182.17572402954102,20260727
2023-08-15,EV,iTransformer,57.397003173828125,173.79327392578125,116.39627075195312,123.75299835205078,66.35599517822266,182.75226593017578,20260727
2023-08-16,EV,iTransformer,94.55499267578125,186.53526306152344,91.98027038574219,136.17799377441406,41.62300109863281,133.603271484375,20260727
2023-08-17,EV,iTransformer,62.777000427246094,172.0587615966797,109.2817611694336,136.80101013183594,74.02400970458984,183.30577087402344,20260727
2023-08-18,EV,iTransformer,11.901000022888184,121.63948822021484,109.73848724365234,86.53099822998047,74.62999820709229,184.36848545074463,20260727
2023-08-19,EV,iTransformer,33.058998107910156,89.63298034667969,56.57398223876953,88.4489974975586,55.38999938964844,111.96398162841797,20260727
2023-08-20,EV,iTransformer,0.0,94.12306213378906,94.12306213378906,0.0,0.0,94.12306213378906,20260727
2023-08-21,EV,iTransformer,17.55500030517578,139.42173767089844,121.86673736572266,66.0,48.44499969482422,170.31173706054688,20260727
2023-08-22,EV,iTransformer,3.1579999923706055,174.77883911132812,171.62083435058594,85.68599700927734,82.52799701690674,254.14883136749268,20260727
2023-08-23,EV,iTransformer,26.45600128173828,193.44967651367188,166.99368286132812,97.12699890136719,70.6709976196289,237.66468048095703,20260727
2023-08-24,EV,iTransformer,46.244998931884766,170.82412719726562,124.57913208007812,140.77200317382812,94.52700424194336,219.10613632202148,20260727
2023-08-25,EV,iTransformer,50.641998291015625,119.76118469238281,69.11918640136719,84.27300262451172,33.631004333496094,102.75019073486328,20260727
2023-08-26,EV,iTransformer,10.074000358581543,87.83378601074219,77.7597885131836,96.99600219726562,86.92200183868408,164.68179035186768,20260727
2023-08-27,EV,iTransformer,44.54800033569336,91.65139770507812,47.103397369384766,71.43399810791016,26.885997772216797,73.98939514160156,20260727
2023-08-28,EV,iTransformer,105.98500061035156,134.84027099609375,28.855270385742188,156.41000366210938,50.42500305175781,79.2802734375,20260727
2023-08-29,EV,iTransformer,22.319000244140625,185.87722778320312,163.5582275390625,126.37200164794922,104.0530014038086,267.6112289428711,20260727
2023-08-30,EV,iTransformer,25.583999633789062,196.81285095214844,171.22885131835938,83.01100158691406,57.427001953125,228.65585327148438,20260727
2023-08-31,EV,iTransformer,30.01799964904785,172.8611602783203,142.84315490722656,162.50201416015625,132.4840145111084,275.32716941833496,20260727
2023-09-01,EV,iTransformer,25.600000381469727,125.57872772216797,99.97872924804688,148.77398681640625,123.17398643493652,223.1527156829834,20260727
2023-09-02,EV,iTransformer,0.0,92.95706939697266,92.95706939697266,36.35599899291992,36.35599899291992,129.31306838989258,20260727
2023-09-03,EV,iTransformer,5.257999897003174,93.49201965332031,88.23401641845703,50.1609992980957,44.90299940109253,133.13701581954956,20260727
2023-09-04,EV,iTransformer,5.604000091552734,139.27786254882812,133.67385864257812,38.178001403808594,32.57400131225586,166.24785995483398,20260727
2023-09-05,EV,iTransformer,34.91699981689453,175.4000701904297,140.48306274414062,79.94700622558594,45.030006408691406,185.51306915283203,20260727
2023-09-06,EV,iTransformer,45.624996185302734,190.06887817382812,144.44387817382812,116.67500305175781,71.05000686645508,215.4938850402832,20260727
2023-09-07,EV,iTransformer,52.51499938964844,168.98257446289062,116.46757507324219,135.46900939941406,82.95401000976562,199.4215850830078,20260727
2023-09-08,EV,iTransformer,6.215000152587891,122.85376739501953,116.63876342773438,110.70100402832031,104.48600387573242,221.1247673034668,20260727
2023-09-09,EV,iTransformer,14.732999801635742,89.4054183959961,74.67241668701172,40.48600387573242,25.75300407409668,100.4254207611084,20260727
2023-09-10,EV,iTransformer,8.602999687194824,100.63160705566406,92.02861022949219,79.18399047851562,70.5809907913208,162.609601020813,20260727
2023-09-11,EV,iTransformer,33.66699981689453,135.47451782226562,101.8075180053711,37.2609977722168,3.5939979553222656,105.40151596069336,20260727
2023-09-12,EV,iTransformer,27.99199867248535,180.75680541992188,152.76480102539062,73.33300018310547,45.34100151062012,198.10580253601074,20260727
2023-09-13,EV,iTransformer,12.177999496459961,199.34808349609375,187.1700897216797,127.12799072265625,114.94999122619629,302.120080947876,20260727
2023-09-14,EV,iTransformer,2.309999942779541,171.87539672851562,169.56539916992188,41.83300018310547,39.52300024032593,209.0883994102478,20260727
2023-09-15,EV,iTransformer,5.942999839782715,122.22771453857422,116.28471374511719,84.25599670410156,78.31299686431885,194.59771060943604,20260727
2023-09-16,EV,iTransformer,0.0,86.40072631835938,86.40072631835938,85.61199188232422,85.61199188232422,172.0127182006836,20260727
2023-09-17,EV,iTransformer,43.06300354003906,87.78601837158203,44.72301483154297,75.45500183105469,32.391998291015625,77.1150131225586,20260727
2023-09-18,EV,iTransformer,17.8439998626709,133.57064819335938,115.72664642333984,123.375,105.5310001373291,221.25764656066895,20260727
2023-09-19,EV,iTransformer,39.57099914550781,176.44593811035156,136.87493896484375,187.1219940185547,147.55099487304688,284.4259338378906,20260727
2023-09-20,EV,iTransformer,34.91600036621094,188.9234619140625,154.00746154785156,165.49400329589844,130.5780029296875,284.58546447753906,20260727
2023-09-21,EV,iTransformer,32.018001556396484,164.014892578125,131.99688720703125,165.1409912109375,133.12298965454102,265.11987686157227,20260727
2023-09-22,EV,iTransformer,24.124000549316406,122.16879272460938,98.04479217529297,112.8330078125,88.7090072631836,186.75379943847656,20260727
2023-09-23,EV,iTransformer,0.0,84.99586486816406,84.99586486816406,105.82099914550781,105.82099914550781,190.81686401367188,20260727
2023-09-24,EV,iTransformer,32.084999084472656,95.00741577148438,62.92241668701172,76.98600006103516,44.9010009765625,107.82341766357422,20260727
2023-09-25,EV,iTransformer,38.21699905395508,136.393310546875,98.17631530761719,109.43299865722656,71.21599960327148,169.39231491088867,20260727
2023-09-26,EV,iTransformer,35.124000549316406,180.52651977539062,145.40252685546875,140.0360107421875,104.9120101928711,250.31453704833984,20260727
2023-09-27,EV,iTransformer,95.2760009765625,198.35003662109375,103.07403564453125,157.02700805664062,61.751007080078125,164.82504272460938,20260727
2023-09-28,EV,iTransformer,24.446998596191406,175.5272216796875,151.08023071289062,130.1590118408203,105.7120132446289,256.79224395751953,20260727
2023-09-29,EV,iTransformer,12.67300033569336,130.23358154296875,117.56057739257812,71.05000305175781,58.37700271606445,175.93758010864258,20260727
2023-09-30,EV,iTransformer,47.4640007019043,93.91291809082031,46.448917388916016,132.11199951171875,84.64799880981445,131.09691619873047,20260727
2023-07-01,ChargerMatched,DLinear,8.269000053405762,43.3668098449707,35.097808837890625,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerMatched,DLinear,25.868000030517578,40.78800964355469,14.92000961303711,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerMatched,DLinear,41.68299865722656,48.59405517578125,6.9110565185546875,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerMatched,DLinear,0.0,35.70933151245117,35.70933151245117,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerMatched,DLinear,46.48400115966797,16.578079223632812,29.905921936035156,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerMatched,DLinear,16.927000045776367,15.761506080627441,1.1654939651489258,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerMatched,DLinear,28.83300018310547,45.422672271728516,16.589672088623047,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerMatched,DLinear,11.701000213623047,47.27235794067383,35.57135772705078,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerMatched,DLinear,0.0,57.36585998535156,57.36585998535156,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerMatched,DLinear,39.33000183105469,48.44218444824219,9.1121826171875,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerMatched,DLinear,47.58799743652344,39.088958740234375,8.499038696289062,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerMatched,DLinear,13.889999389648438,31.554306030273438,17.664306640625,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerMatched,DLinear,45.45999526977539,25.285974502563477,20.174020767211914,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerMatched,DLinear,41.76300048828125,39.376976013183594,2.3860244750976562,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerMatched,DLinear,0.0,51.33647537231445,51.33647537231445,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerMatched,DLinear,0.0,50.90660858154297,50.90660858154297,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerMatched,DLinear,32.79600143432617,47.879859924316406,15.083858489990234,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerMatched,DLinear,68.76300048828125,40.62187957763672,28.14112091064453,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerMatched,DLinear,40.73999786376953,26.82870101928711,13.911296844482422,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerMatched,DLinear,17.759000778198242,28.686481475830078,10.927480697631836,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerMatched,DLinear,7.895999908447266,46.12302017211914,38.227020263671875,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerMatched,DLinear,11.82699966430664,42.564788818359375,30.737789154052734,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerMatched,DLinear,11.973999977111816,46.09703063964844,34.12303161621094,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerMatched,DLinear,61.29399871826172,56.78252410888672,4.511474609375,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerMatched,DLinear,39.10100173950195,49.12169647216797,10.020694732666016,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerMatched,DLinear,33.7140007019043,36.45888137817383,2.7448806762695312,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerMatched,DLinear,13.871999740600586,29.292016983032227,15.42001724243164,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerMatched,DLinear,0.0,39.4713020324707,39.4713020324707,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerMatched,DLinear,1.225000023841858,42.71875762939453,41.49375915527344,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerMatched,DLinear,17.972999572753906,51.577430725097656,33.60443115234375,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerMatched,DLinear,49.086997985839844,58.27962875366211,9.192630767822266,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerMatched,DLinear,48.61899948120117,55.10292053222656,6.483921051025391,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerMatched,DLinear,30.68899917602539,36.39654541015625,5.707546234130859,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerMatched,DLinear,76.95099639892578,28.708656311035156,48.242340087890625,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerMatched,DLinear,22.779998779296875,33.58502960205078,10.805030822753906,123.77099609375,nan,nan,20260727
2023-08-05,ChargerMatched,DLinear,47.73899841308594,37.879417419433594,9.859580993652344,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerMatched,DLinear,10.121999740600586,54.97616195678711,44.854164123535156,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerMatched,DLinear,27.21200180053711,70.68083953857422,43.46883773803711,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerMatched,DLinear,57.641998291015625,58.492652893066406,0.8506546020507812,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerMatched,DLinear,18.696001052856445,40.752281188964844,22.0562801361084,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerMatched,DLinear,53.770999908447266,37.70219802856445,16.068801879882812,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerMatched,DLinear,5.497000217437744,45.33371353149414,39.83671188354492,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerMatched,DLinear,9.717000007629395,57.8060302734375,48.08903121948242,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerMatched,DLinear,27.4010009765625,61.543617248535156,34.142616271972656,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerMatched,DLinear,41.26499938964844,71.95388793945312,30.688888549804688,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerMatched,DLinear,57.397003173828125,59.69337844848633,2.296375274658203,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerMatched,DLinear,94.55500030517578,42.160945892333984,52.3940544128418,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerMatched,DLinear,62.777000427246094,42.23876190185547,20.538238525390625,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerMatched,DLinear,11.901000022888184,46.17713928222656,34.27613830566406,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerMatched,DLinear,33.058998107910156,51.034889221191406,17.97589111328125,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerMatched,DLinear,0.0,65.67977142333984,65.67977142333984,0.0,nan,nan,20260727
2023-08-21,ChargerMatched,DLinear,17.55500030517578,65.9981689453125,48.44316864013672,66.0,nan,nan,20260727
2023-08-22,ChargerMatched,DLinear,3.1579999923706055,62.042415618896484,58.88441467285156,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerMatched,DLinear,26.45600128173828,56.325408935546875,29.869407653808594,97.12699890136719,nan,nan,20260727
