date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-26,EV,TCN,33.7140007019043,181.16232299804688,147.4483184814453,99.8080062866211,66.0940055847168,213.5423240661621,20260728
2023-07-27,EV,TCN,13.871999740600586,151.56446838378906,137.69247436523438,73.04100036621094,59.16900062561035,196.86147499084473,20260728
2023-07-28,EV,TCN,0.0,93.04254150390625,93.04254150390625,63.87099838256836,63.87099838256836,156.9135398864746,20260728
2023-07-29,EV,TCN,1.225000023841858,48.749610900878906,47.52461242675781,59.3489990234375,58.12399899959564,105.64861142635345,20260728
2023-07-30,EV,TCN,17.972999572753906,54.63318634033203,36.660186767578125,68.73100280761719,50.75800323486328,87.4181900024414,20260728
2023-07-31,EV,TCN,49.08700180053711,105.07176208496094,55.98476028442383,138.73300170898438,89.64599990844727,145.6307601928711,20260728
2023-08-01,EV,TCN,48.61899948120117,161.87075805664062,113.25175476074219,104.54399871826172,55.92499923706055,169.17675399780273,20260728
2023-08-02,EV,TCN,30.68899917602539,183.78338623046875,153.09439086914062,88.90299987792969,58.2140007019043,211.30839157104492,20260728
2023-08-03,EV,TCN,76.95100402832031,152.8933563232422,75.94235229492188,146.60800170898438,69.65699768066406,145.59934997558594,20260728
2023-08-04,EV,TCN,22.779998779296875,97.00548553466797,74.2254867553711,123.77099609375,100.99099731445312,175.21648406982422,20260728
2023-08-05,EV,TCN,47.73899841308594,55.8447265625,8.105728149414062,79.20600128173828,31.467002868652344,39.572731018066406,20260728
2023-08-06,EV,TCN,10.121999740600586,64.1080322265625,53.98603057861328,58.13300323486328,48.011003494262695,101.99703407287598,20260728
2023-08-07,EV,TCN,27.21200180053711,114.1294937133789,86.91749572753906,92.07901000976562,64.86700820922852,151.78450393676758,20260728
2023-08-08,EV,TCN,57.641998291015625,170.5016632080078,112.85966491699219,152.3249969482422,94.68299865722656,207.54266357421875,20260728
2023-08-09,EV,TCN,18.696001052856445,190.89646911621094,172.20046997070312,167.00201416015625,148.3060131072998,320.50648307800293,20260728
2023-08-10,EV,TCN,53.77100372314453,159.68589782714844,105.9148941040039,134.35000610351562,80.5790023803711,186.493896484375,20260728
2023-08-11,EV,TCN,5.497000217437744,102.51971435546875,97.02271270751953,62.154998779296875,56.65799856185913,153.68071126937866,20260728
2023-08-12,EV,TCN,9.717000007629395,60.46411895751953,50.74711990356445,41.02900314331055,31.312003135681152,82.0591230392456,20260728
2023-08-13,EV,TCN,27.4010009765625,67.3401107788086,39.939109802246094,65.48699951171875,38.08599853515625,78.02510833740234,20260728
2023-08-14,EV,TCN,41.26499557495117,117.65618896484375,76.39118957519531,130.99200439453125,89.72700881958008,166.1181983947754,20260728
2023-08-15,EV,TCN,57.397003173828125,173.6151580810547,116.21815490722656,123.75299835205078,66.35599517822266,182.57415008544922,20260728
2023-08-16,EV,TCN,94.55499267578125,193.89944458007812,99.34445190429688,136.17799377441406,41.62300109863281,140.9674530029297,20260728
2023-08-17,EV,TCN,62.777000427246094,167.04583740234375,104.26883697509766,136.80101013183594,74.02400970458984,178.2928466796875,20260728
2023-08-18,EV,TCN,11.901000022888184,111.17776489257812,99.27676391601562,86.53099822998047,74.62999820709229,173.9067621231079,20260728
2023-08-19,EV,TCN,33.058998107910156,69.79714965820312,36.73815155029297,88.4489974975586,55.38999938964844,92.1281509399414,20260728
2023-08-20,EV,TCN,0.0,76.54557800292969,76.54557800292969,0.0,0.0,76.54557800292969,20260728
2023-08-21,EV,TCN,17.55500030517578,125.1767349243164,107.62173461914062,66.0,48.44499969482422,156.06673431396484,20260728
2023-08-22,EV,TCN,3.1579999923706055,179.2470245361328,176.08901977539062,85.68599700927734,82.52799701690674,258.61701679229736,20260728
2023-08-23,EV,TCN,26.45600128173828,197.88714599609375,171.43115234375,97.12699890136719,70.6709976196289,242.1021499633789,20260728
2023-08-24,EV,TCN,46.244998931884766,167.31301879882812,121.06802368164062,140.77200317382812,94.52700424194336,215.59502792358398,20260728
2023-08-25,EV,TCN,50.641998291015625,110.49341583251953,59.851417541503906,84.27300262451172,33.631004333496094,93.482421875,20260728
2023-08-26,EV,TCN,10.074000358581543,71.85055541992188,61.776554107666016,96.99600219726562,86.92200183868408,148.6985559463501,20260728
2023-08-27,EV,TCN,44.54800033569336,78.50407409667969,33.95607376098633,71.43399810791016,26.885997772216797,60.842071533203125,20260728
2023-08-28,EV,TCN,105.98500061035156,129.02838134765625,23.043380737304688,156.41000366210938,50.42500305175781,73.4683837890625,20260728
2023-08-29,EV,TCN,22.319000244140625,187.34878540039062,165.02978515625,126.37200164794922,104.0530014038086,269.0827865600586,20260728
2023-08-30,EV,TCN,25.583999633789062,206.0846405029297,180.50064086914062,83.01100158691406,57.427001953125,237.92764282226562,20260728
2023-08-31,EV,TCN,30.01799964904785,174.26947021484375,144.25146484375,162.50201416015625,132.4840145111084,276.7354793548584,20260728
2023-09-01,EV,TCN,25.600000381469727,114.45537567138672,88.85537719726562,148.77398681640625,123.17398643493652,212.02936363220215,20260728
2023-09-02,EV,TCN,0.0,72.94317626953125,72.94317626953125,36.35599899291992,36.35599899291992,109.29917526245117,20260728
2023-09-03,EV,TCN,5.257999897003174,77.85292053222656,72.59491729736328,50.1609992980957,44.90299940109253,117.49791669845581,20260728
2023-09-04,EV,TCN,5.604000091552734,127.18046569824219,121.57646179199219,38.178001403808594,32.57400131225586,154.15046310424805,20260728
2023-09-05,EV,TCN,34.91699981689453,181.23301696777344,146.31600952148438,79.94700622558594,45.030006408691406,191.34601593017578,20260728
2023-09-06,EV,TCN,45.624996185302734,200.77694702148438,155.15194702148438,116.67500305175781,71.05000686645508,226.20195388793945,20260728
2023-09-07,EV,TCN,52.51499938964844,170.8710479736328,118.35604858398438,135.46900939941406,82.95401000976562,201.31005859375,20260728
2023-09-08,EV,TCN,6.215000152587891,114.11827850341797,107.90327453613281,110.70100402832031,104.48600387573242,212.38927841186523,20260728
2023-09-09,EV,TCN,14.732999801635742,72.19746398925781,57.46446228027344,40.48600387573242,25.75300407409668,83.21746635437012,20260728
2023-09-10,EV,TCN,8.602999687194824,78.59974670410156,69.99674987792969,79.18399047851562,70.5809907913208,140.5777406692505,20260728
2023-09-11,EV,TCN,33.66699981689453,127.36604309082031,93.69904327392578,37.2609977722168,3.5939979553222656,97.29304122924805,20260728
2023-09-12,EV,TCN,27.99199867248535,182.96249389648438,154.97048950195312,73.33300018310547,45.34100151062012,200.31149101257324,20260728
2023-09-13,EV,TCN,12.177999496459961,201.63653564453125,189.4585418701172,127.12799072265625,114.94999122619629,304.4085330963135,20260728
2023-09-14,EV,TCN,2.309999942779541,167.78253173828125,165.4725341796875,41.83300018310547,39.52300024032593,204.99553442001343,20260728
2023-09-15,EV,TCN,5.942999839782715,107.60810089111328,101.66510009765625,84.25599670410156,78.31299686431885,179.9780969619751,20260728
2023-09-16,EV,TCN,0.0,65.57722473144531,65.57722473144531,85.61199188232422,85.61199188232422,151.18921661376953,20260728
2023-09-17,EV,TCN,43.06300354003906,71.3543930053711,28.29138946533203,75.45500183105469,32.391998291015625,60.683387756347656,20260728
2023-09-18,EV,TCN,17.8439998626709,123.01971435546875,105.17571258544922,123.375,105.5310001373291,210.70671272277832,20260728
2023-09-19,EV,TCN,39.57099914550781,179.55859375,139.9875946044922,187.1219940185547,147.55099487304688,287.53858947753906,20260728
2023-09-20,EV,TCN,34.91600036621094,200.38072204589844,165.4647216796875,165.49400329589844,130.5780029296875,296.042724609375,20260728
2023-09-21,EV,TCN,32.018001556396484,169.503173828125,137.48516845703125,165.1409912109375,133.12298965454102,270.60815811157227,20260728
2023-09-22,EV,TCN,24.124000549316406,110.99179077148438,86.86779022216797,112.8330078125,88.7090072631836,175.57679748535156,20260728
2023-09-23,EV,TCN,0.0,67.71763610839844,67.71763610839844,105.82099914550781,105.82099914550781,173.53863525390625,20260728
2023-09-24,EV,TCN,32.084999084472656,72.72764587402344,40.64264678955078,76.98600006103516,44.9010009765625,85.54364776611328,20260728
2023-09-25,EV,TCN,38.21699905395508,122.42410278320312,84.20710754394531,109.43299865722656,71.21599960327148,155.4231071472168,20260728
2023-09-26,EV,TCN,35.124000549316406,177.46580505371094,142.341796875,140.0360107421875,104.9120101928711,247.2538070678711,20260728
2023-09-27,EV,TCN,95.2760009765625,199.26358032226562,103.98757934570312,157.02700805664062,61.751007080078125,165.73858642578125,20260728
2023-09-28,EV,TCN,24.446998596191406,172.39947509765625,147.95248413085938,130.1590118408203,105.7120132446289,253.66449737548828,20260728
2023-09-29,EV,TCN,12.67300033569336,114.78926086425781,102.11625671386719,71.05000305175781,58.37700271606445,160.49325942993164,20260728
2023-09-30,EV,TCN,47.4640007019043,74.15460205078125,26.690601348876953,132.11199951171875,84.64799880981445,111.3386001586914,20260728
2023-07-01,EV,iTransformer,8.269000053405762,78.2487564086914,69.9797592163086,39.98400115966797,31.715001106262207,101.6947603225708,20260728
2023-07-02,EV,iTransformer,25.868000030517578,83.77820587158203,57.91020584106445,84.92100524902344,59.05300521850586,116.96321105957031,20260728
2023-07-03,EV,iTransformer,41.68299865722656,123.50241088867188,81.81941223144531,121.43299865722656,79.75,161.5694122314453,20260728
2023-07-04,EV,iTransformer,0.0,170.95428466796875,170.95428466796875,16.437999725341797,16.437999725341797,187.39228439331055,20260728
2023-07-05,EV,iTransformer,46.48400115966797,177.82510375976562,131.34109497070312,112.5530014038086,66.06900024414062,197.41009521484375,20260728
2023-07-06,EV,iTransformer,16.927000045776367,147.61056518554688,130.68356323242188,133.0570068359375,116.13000679016113,246.813570022583,20260728
2023-07-07,EV,iTransformer,28.83300018310547,108.97762298583984,80.14462280273438,94.96900177001953,66.13600158691406,146.28062438964844,20260728
2023-07-08,EV,iTransformer,11.701000213623047,68.87495422363281,57.173954010009766,50.14600372314453,38.445003509521484,95.61895751953125,20260728
2023-07-09,EV,iTransformer,0.0,78.48436737060547,78.48436737060547,27.32699966430664,27.32699966430664,105.81136703491211,20260728
2023-07-10,EV,iTransformer,39.33000183105469,120.84486389160156,81.51486206054688,78.30599975585938,38.97599792480469,120.49085998535156,20260728
2023-07-11,EV,iTransformer,47.58799743652344,155.4170684814453,107.82907104492188,154.03500366210938,106.44700622558594,214.2760772705078,20260728
2023-07-12,EV,iTransformer,13.889999389648438,174.2299041748047,160.33990478515625,88.57099914550781,74.68099975585938,235.02090454101562,20260728
2023-07-13,EV,iTransformer,45.459999084472656,141.39236450195312,95.93236541748047,159.3000030517578,113.84000396728516,209.77236938476562,20260728
2023-07-14,EV,iTransformer,41.76300048828125,104.82987976074219,63.06687927246094,97.44499206542969,55.68199157714844,118.74887084960938,20260728
2023-07-15,EV,iTransformer,0.0,66.78936767578125,66.78936767578125,15.918999671936035,15.918999671936035,82.70836734771729,20260728
2023-07-16,EV,iTransformer,0.0,72.97782897949219,72.97782897949219,68.91900634765625,68.91900634765625,141.89683532714844,20260728
2023-07-17,EV,iTransformer,32.79600143432617,103.0303726196289,70.234375,98.52300262451172,65.72700119018555,135.96137619018555,20260728
2023-07-18,EV,iTransformer,68.76300048828125,153.6767578125,84.91375732421875,140.23199462890625,71.468994140625,156.38275146484375,20260728
2023-07-19,EV,iTransformer,40.73999786376953,167.31619262695312,126.5761947631836,90.96199798583984,50.22200012207031,176.7981948852539,20260728
2023-07-20,EV,iTransformer,17.759000778198242,141.5709228515625,123.81192016601562,129.85899353027344,112.0999927520752,235.91191291809082,20260728
2023-07-21,EV,iTransformer,7.895999908447266,96.81471252441406,88.91871643066406,94.1760025024414,86.28000259399414,175.1987190246582,20260728
2023-07-22,EV,iTransformer,11.82699966430664,62.93064498901367,51.10364532470703,49.152000427246094,37.32500076293945,88.42864608764648,20260728
2023-07-23,EV,iTransformer,11.973999977111816,68.11451721191406,56.14051818847656,29.33799934387207,17.363999366760254,73.50451755523682,20260728
2023-07-24,EV,iTransformer,61.29399871826172,114.54790496826172,53.25390625,140.76300048828125,79.46900177001953,132.72290802001953,20260728
2023-07-25,EV,iTransformer,39.10099792480469,161.89895629882812,122.79795837402344,69.97699737548828,30.875999450683594,153.67395782470703,20260728
2023-07-26,EV,iTransformer,33.7140007019043,177.17184448242188,143.4578399658203,99.8080062866211,66.0940055847168,209.5518455505371,20260728
2023-07-27,EV,iTransformer,13.871999740600586,147.10018920898438,133.2281951904297,73.04100036621094,59.16900062561035,192.39719581604004,20260728
2023-07-28,EV,iTransformer,0.0,98.0721435546875,98.0721435546875,63.87099838256836,63.87099838256836,161.94314193725586,20260728
2023-07-29,EV,iTransformer,1.225000023841858,70.2323226928711,69.00732421875,59.3489990234375,58.12399899959564,127.13132321834564,20260728
2023-07-30,EV,iTransformer,17.972999572753906,73.47769927978516,55.50469970703125,68.73100280761719,50.75800323486328,106.26270294189453,20260728
2023-07-31,EV,iTransformer,49.08700180053711,124.05622100830078,74.96922302246094,138.73300170898438,89.64599990844727,164.6152229309082,20260728
2023-08-01,EV,iTransformer,48.61899948120117,163.44207763671875,114.82307434082031,104.54399871826172,55.92499923706055,170.74807357788086,20260728
2023-08-02,EV,iTransformer,30.68899917602539,178.57667541503906,147.88768005371094,88.90299987792969,58.2140007019043,206.10168075561523,20260728
2023-08-03,EV,iTransformer,76.95100402832031,149.97967529296875,73.02867126464844,146.60800170898438,69.65699768066406,142.6856689453125,20260728
2023-08-04,EV,iTransformer,22.779998779296875,109.67391204833984,86.89391326904297,123.77099609375,100.99099731445312,187.8849105834961,20260728
2023-08-05,EV,iTransformer,47.73899841308594,74.50361633300781,26.764617919921875,79.20600128173828,31.467002868652344,58.23162078857422,20260728
2023-08-06,EV,iTransformer,10.121999740600586,82.29286193847656,72.17086029052734,58.13300323486328,48.011003494262695,120.18186378479004,20260728
2023-08-07,EV,iTransformer,27.21200180053711,130.8956298828125,103.68362426757812,92.07901000976562,64.86700820922852,168.55063247680664,20260728
2023-08-08,EV,iTransformer,57.641998291015625,171.91250610351562,114.2705078125,152.3249969482422,94.68299865722656,208.95350646972656,20260728
2023-08-09,EV,iTransformer,18.696001052856445,187.51727294921875,168.82127380371094,167.00201416015625,148.3060131072998,317.12728691101074,20260728
2023-08-10,EV,iTransformer,53.77100372314453,162.52981567382812,108.7588119506836,134.35000610351562,80.5790023803711,189.3378143310547,20260728
2023-08-11,EV,iTransformer,5.497000217437744,113.58294677734375,108.08594512939453,62.154998779296875,56.65799856185913,164.74394369125366,20260728
2023-08-12,EV,iTransformer,9.717000007629395,85.96778106689453,76.25077819824219,41.02900314331055,31.312003135681152,107.56278133392334,20260728
2023-08-13,EV,iTransformer,27.4010009765625,83.57347106933594,56.17247009277344,65.48699951171875,38.08599853515625,94.25846862792969,20260728
2023-08-14,EV,iTransformer,41.26499557495117,135.94381713867188,94.67881774902344,130.99200439453125,89.72700881958008,184.40582656860352,20260728
2023-08-15,EV,iTransformer,57.397003173828125,176.26626586914062,118.8692626953125,123.75299835205078,66.35599517822266,185.22525787353516,20260728
2023-08-16,EV,iTransformer,94.55499267578125,188.45677185058594,93.90177917480469,136.17799377441406,41.62300109863281,135.5247802734375,20260728
2023-08-17,EV,iTransformer,62.777000427246094,173.47186279296875,110.69486236572266,136.80101013183594,74.02400970458984,184.7188720703125,20260728
2023-08-18,EV,iTransformer,11.901000022888184,120.88721466064453,108.98621368408203,86.53099822998047,74.62999820709229,183.61621189117432,20260728
2023-08-19,EV,iTransformer,33.058998107910156,87.91618347167969,54.85718536376953,88.4489974975586,55.38999938964844,110.24718475341797,20260728
2023-08-20,EV,iTransformer,0.0,95.52239990234375,95.52239990234375,0.0,0.0,95.52239990234375,20260728
2023-08-21,EV,iTransformer,17.55500030517578,142.2361602783203,124.68115997314453,66.0,48.44499969482422,173.12615966796875,20260728
2023-08-22,EV,iTransformer,3.1579999923706055,174.36158752441406,171.20358276367188,85.68599700927734,82.52799701690674,253.7315797805786,20260728
2023-08-23,EV,iTransformer,26.45600128173828,195.91555786132812,169.45956420898438,97.12699890136719,70.6709976196289,240.13056182861328,20260728
2023-08-24,EV,iTransformer,46.244998931884766,165.41375732421875,119.16876220703125,140.77200317382812,94.52700424194336,213.6957664489746,20260728
2023-08-25,EV,iTransformer,50.641998291015625,115.5859375,64.94393920898438,84.27300262451172,33.631004333496094,98.57494354248047,20260728
2023-08-26,EV,iTransformer,10.074000358581543,89.81554412841797,79.74154663085938,96.99600219726562,86.92200183868408,166.66354846954346,20260728
2023-08-27,EV,iTransformer,44.54800033569336,91.24185180664062,46.693851470947266,71.43399810791016,26.885997772216797,73.57984924316406,20260728
2023-08-28,EV,iTransformer,105.98500061035156,136.5384521484375,30.553451538085938,156.41000366210938,50.42500305175781,80.97845458984375,20260728
2023-08-29,EV,iTransformer,22.319000244140625,191.24853515625,168.92953491210938,126.37200164794922,104.0530014038086,272.98253631591797,20260728
2023-08-30,EV,iTransformer,25.583999633789062,200.60340881347656,175.0194091796875,83.01100158691406,57.427001953125,232.4464111328125,20260728
2023-08-31,EV,iTransformer,30.01799964904785,171.22015380859375,141.2021484375,162.50201416015625,132.4840145111084,273.6861629486084,20260728
2023-09-01,EV,iTransformer,25.600000381469727,127.12522888183594,101.52523040771484,148.77398681640625,123.17398643493652,224.69921684265137,20260728
2023-09-02,EV,iTransformer,0.0,89.21629333496094,89.21629333496094,36.35599899291992,36.35599899291992,125.57229232788086,20260728
2023-09-03,EV,iTransformer,5.257999897003174,93.64344024658203,88.38543701171875,50.1609992980957,44.90299940109253,133.28843641281128,20260728
2023-09-04,EV,iTransformer,5.604000091552734,142.2050323486328,136.6010284423828,38.178001403808594,32.57400131225586,169.17502975463867,20260728
2023-09-05,EV,iTransformer,34.91699981689453,176.860595703125,141.943603515625,79.94700622558594,45.030006408691406,186.9736099243164,20260728
2023-09-06,EV,iTransformer,45.624996185302734,189.71829223632812,144.09329223632812,116.67500305175781,71.05000686645508,215.1432991027832,20260728
2023-09-07,EV,iTransformer,52.51499938964844,166.82571411132812,114.31071472167969,135.46900939941406,82.95401000976562,197.2647247314453,20260728
2023-09-08,EV,iTransformer,6.215000152587891,121.97777557373047,115.76277160644531,110.70100402832031,104.48600387573242,220.24877548217773,20260728
2023-09-09,EV,iTransformer,14.732999801635742,89.80964660644531,75.07664489746094,40.48600387573242,25.75300407409668,100.82964897155762,20260728
2023-09-10,EV,iTransformer,8.602999687194824,99.91230773925781,91.30931091308594,79.18399047851562,70.5809907913208,161.89030170440674,20260728
2023-09-11,EV,iTransformer,33.66699981689453,137.562744140625,103.89574432373047,37.2609977722168,3.5939979553222656,107.48974227905273,20260728
2023-09-12,EV,iTransformer,27.99199867248535,182.65020751953125,154.658203125,73.33300018310547,45.34100151062012,199.99920463562012,20260728
2023-09-13,EV,iTransformer,12.177999496459961,199.94143676757812,187.76344299316406,127.12799072265625,114.94999122619629,302.71343421936035,20260728
2023-09-14,EV,iTransformer,2.309999942779541,164.8915557861328,162.58155822753906,41.83300018310547,39.52300024032593,202.104558467865,20260728
2023-09-15,EV,iTransformer,5.942999839782715,116.73150634765625,110.78850555419922,84.25599670410156,78.31299686431885,189.10150241851807,20260728
2023-09-16,EV,iTransformer,0.0,83.273193359375,83.273193359375,85.61199188232422,85.61199188232422,168.88518524169922,20260728
2023-09-17,EV,iTransformer,43.06300354003906,88.7796630859375,45.71665954589844,75.45500183105469,32.391998291015625,78.10865783691406,20260728
2023-09-18,EV,iTransformer,17.8439998626709,133.01467895507812,115.1706771850586,123.375,105.5310001373291,220.7016773223877,20260728
2023-09-19,EV,iTransformer,39.57099914550781,180.51333618164062,140.9423370361328,187.1219940185547,147.55099487304688,288.4933319091797,20260728
2023-09-20,EV,iTransformer,34.91600036621094,188.33447265625,153.41847229003906,165.49400329589844,130.5780029296875,283.99647521972656,20260728
2023-09-21,EV,iTransformer,32.018001556396484,162.5712890625,130.55328369140625,165.1409912109375,133.12298965454102,263.67627334594727,20260728
2023-09-22,EV,iTransformer,24.124000549316406,118.08184814453125,93.95784759521484,112.8330078125,88.7090072631836,182.66685485839844,20260728
2023-09-23,EV,iTransformer,0.0,88.2840576171875,88.2840576171875,105.82099914550781,105.82099914550781,194.1050567626953,20260728
2023-09-24,EV,iTransformer,32.084999084472656,90.39822387695312,58.31322479248047,76.98600006103516,44.9010009765625,103.21422576904297,20260728
2023-09-25,EV,iTransformer,38.21699905395508,135.80062866210938,97.58363342285156,109.43299865722656,71.21599960327148,168.79963302612305,20260728
2023-09-26,EV,iTransformer,35.124000549316406,181.9752197265625,146.85122680664062,140.0360107421875,104.9120101928711,251.76323699951172,20260728
2023-09-27,EV,iTransformer,95.2760009765625,194.9502410888672,99.67424011230469,157.02700805664062,61.751007080078125,161.4252471923828,20260728
2023-09-28,EV,iTransformer,24.446998596191406,176.10003662109375,151.65304565429688,130.1590118408203,105.7120132446289,257.3650588989258,20260728
2023-09-29,EV,iTransformer,12.67300033569336,126.89093780517578,114.21794128417969,71.05000305175781,58.37700271606445,172.59494400024414,20260728
2023-09-30,EV,iTransformer,47.4640007019043,93.50234985351562,46.03834915161133,132.11199951171875,84.64799880981445,130.68634796142578,20260728
2023-07-01,ChargerMatched,DLinear,8.269000053405762,31.083099365234375,22.814098358154297,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerMatched,DLinear,25.868000030517578,47.18454360961914,21.316543579101562,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerMatched,DLinear,41.68299865722656,74.2784194946289,32.595420837402344,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerMatched,DLinear,0.0,78.87214660644531,78.87214660644531,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerMatched,DLinear,46.48400115966797,54.8148307800293,8.330829620361328,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerMatched,DLinear,16.927000045776367,37.87916946411133,20.95216941833496,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerMatched,DLinear,28.83300018310547,26.15211296081543,2.680887222290039,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerMatched,DLinear,11.701000213623047,44.133018493652344,32.4320182800293,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerMatched,DLinear,0.0,48.099918365478516,48.099918365478516,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerMatched,DLinear,39.33000183105469,76.28834533691406,36.958343505859375,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerMatched,DLinear,47.58799743652344,77.46732330322266,29.87932586669922,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerMatched,DLinear,13.889999389648438,71.58013153076172,57.69013214111328,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerMatched,DLinear,45.45999526977539,34.83283615112305,10.627159118652344,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerMatched,DLinear,41.76300048828125,37.65586853027344,4.1071319580078125,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerMatched,DLinear,0.0,42.580562591552734,42.580562591552734,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerMatched,DLinear,0.0,52.32731246948242,52.32731246948242,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerMatched,DLinear,32.79600143432617,81.062744140625,48.26674270629883,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerMatched,DLinear,68.76300048828125,79.29365539550781,10.530654907226562,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerMatched,DLinear,40.73999786376953,73.13027954101562,32.390281677246094,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerMatched,DLinear,17.759000778198242,46.098915100097656,28.339914321899414,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerMatched,DLinear,7.895999908447266,43.49567413330078,35.599674224853516,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerMatched,DLinear,11.82699966430664,39.09897994995117,27.27198028564453,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerMatched,DLinear,11.973999977111816,47.045963287353516,35.071964263916016,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerMatched,DLinear,61.29399871826172,86.64437103271484,25.350372314453125,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerMatched,DLinear,39.10100173950195,95.74911499023438,56.64811325073242,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerMatched,DLinear,33.7140007019043,73.29731750488281,39.583316802978516,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerMatched,DLinear,13.871999740600586,50.78607177734375,36.91407012939453,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerMatched,DLinear,0.0,32.181827545166016,32.181827545166016,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerMatched,DLinear,1.225000023841858,41.79671096801758,40.571712493896484,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerMatched,DLinear,17.972999572753906,56.54766082763672,38.57466125488281,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerMatched,DLinear,49.086997985839844,87.92777252197266,38.84077453613281,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerMatched,DLinear,48.61899948120117,102.02333068847656,53.40433120727539,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerMatched,DLinear,30.68899917602539,77.13383483886719,46.4448356628418,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerMatched,DLinear,76.95099639892578,51.18873596191406,25.76226043701172,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerMatched,DLinear,22.779998779296875,41.067081451416016,18.28708267211914,123.77099609375,nan,nan,20260728
2023-08-05,ChargerMatched,DLinear,47.73899841308594,37.49974060058594,10.2392578125,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerMatched,DLinear,10.121999740600586,61.089080810546875,50.967079162597656,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerMatched,DLinear,27.21200180053711,94.28895568847656,67.07695007324219,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerMatched,DLinear,57.641998291015625,99.94760131835938,42.30560302734375,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerMatched,DLinear,18.696001052856445,81.6226806640625,62.92668151855469,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerMatched,DLinear,53.770999908447266,59.65880584716797,5.887805938720703,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerMatched,DLinear,5.497000217437744,51.052215576171875,45.555213928222656,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerMatched,DLinear,9.717000007629395,43.3007926940918,33.58379364013672,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerMatched,DLinear,27.4010009765625,69.23127746582031,41.83027648925781,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerMatched,DLinear,41.26499938964844,97.04945373535156,55.784454345703125,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerMatched,DLinear,57.397003173828125,116.18817138671875,58.791168212890625,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerMatched,DLinear,94.55500030517578,82.46673583984375,12.088264465332031,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerMatched,DLinear,62.777000427246094,72.26828002929688,9.491279602050781,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerMatched,DLinear,11.901000022888184,44.007564544677734,32.106563568115234,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerMatched,DLinear,33.058998107910156,45.91676712036133,12.857769012451172,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerMatched,DLinear,0.0,71.79395294189453,71.79395294189453,0.0,nan,nan,20260728
2023-08-21,ChargerMatched,DLinear,17.55500030517578,95.61320495605469,78.0582046508789,66.0,nan,nan,20260728
2023-08-22,ChargerMatched,DLinear,3.1579999923706055,112.89888000488281,109.74088287353516,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerMatched,DLinear,26.45600128173828,88.67922973632812,62.223228454589844,97.12699890136719,nan,nan,20260728
