driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
2577361,2023-08-11T10:50:00,2023-08-11T12:40:00,10.265,6236,UCSD / ECPS EAST,2023-08-11T12:33:56
20595721,2023-08-11T08:05:00,2023-08-11T12:40:00,6.743,8066,UCSD / TORREYPINES S2,2023-08-11T10:19:26
41493091,2023-08-11T09:57:00,2023-08-11T12:39:00,15.128,9280,UCSD / BIRCH AQUARIUM,2023-08-11T12:31:40
4612131,2023-08-11T08:30:00,2023-08-11T12:39:00,8.79,5194,UCSD / SIO P001 2,2023-08-11T09:56:34
26080001,2023-08-11T06:35:00,2023-08-11T12:37:00,13.508,21360,UCSD / BACHMAN EV2,2023-08-11T12:31:00
24248421,2023-08-11T08:51:00,2023-08-11T12:35:00,1.915,2738,UCSD / GILMAN 2-3,2023-08-11T09:36:38
24487221,2023-08-11T07:14:00,2023-08-11T12:34:00,12.294,13379,UCSD / SCHOLARS - 06,2023-08-11T10:56:59
38625911,2023-08-11T05:07:00,2023-08-11T12:33:00,29.994,18550,UCSD / GILMAN 2-2,2023-08-11T10:16:10
22749391,2023-08-11T11:00:00,2023-08-11T12:19:00,4.896,3515,UCSD / OSLER 3-3,2023-08-11T11:58:35
556173,2023-08-11T08:39:00,2023-08-11T12:19:00,4.978,5965,UCSD / ARBOR PARKING 1,2023-08-11T10:18:25
38859821,2023-08-11T07:05:00,2023-08-11T12:10:00,14.296,9255,UCSD / NUEVO WEST 1-5,2023-08-11T09:39:15
24573231,2023-08-11T08:57:00,2023-08-11T12:05:00,13.031,9998,UCSD / FACULTY CLUB,2023-08-11T11:43:38
37539871,2023-08-11T07:22:00,2023-08-11T12:05:00,28.805,16951,UCSD / NUEVO WEST 1-7,2023-08-11T12:04:31
29373731,2023-08-11T07:52:00,2023-08-11T12:04:00,18.867,15056,UCSD / ARBOR PARKING 5,2023-08-11T12:02:56
3111901,2023-08-11T07:03:00,2023-08-11T12:04:00,11.175,13749,UCSD / NUEVO WEST 3-4,2023-08-11T10:52:09
25164141,2023-08-11T07:48:00,2023-08-11T12:02:00,6.88,8666,UCSD / NUEVO WEST 1-2,2023-08-11T10:12:26
31323061,2023-08-11T08:01:00,2023-08-11T12:00:00,23.898,14015,UCSD / NUEVO WEST 1-1,2023-08-11T11:54:35
3086201,2023-08-11T07:22:00,2023-08-11T11:57:00,20.454,16115,UCSD / BACHMAN EV2,2023-08-11T11:50:35
20033401,2023-08-11T08:39:00,2023-08-11T11:57:00,16.97,10012,UCSD / SIO P001 1,2023-08-11T11:25:52
28075951,2023-08-11T08:18:00,2023-08-11T11:57:00,12.493,12773,UCSD / ARBOR PARKING 3,2023-08-11T11:50:53
36207741,2023-08-11T11:00:00,2023-08-11T11:54:00,2.536,2884,UCSD / FACULTY CLUB,2023-08-11T11:48:04
24964761,2023-08-11T07:39:00,2023-08-11T11:46:00,13.358,12856,UCSD / ARBOR PARKING 3,2023-08-11T11:13:16
829093,2023-08-11T08:10:00,2023-08-11T11:38:00,20.725,12361,UCSD / OSLER 4-2,2023-08-11T11:36:01
25860111,2023-08-11T08:08:00,2023-08-11T11:37:00,5.916,7330,UCSD / OSLER 3-2,2023-08-11T10:10:10
1055071,2023-08-11T07:57:00,2023-08-11T11:37:00,5.722,6671,UCSD / ATHENA EV1,2023-08-11T09:48:11
34090381,2023-08-11T08:59:00,2023-08-11T11:36:00,5.871,7225,UCSD / OSLER 2-2,2023-08-11T10:59:25
38335291,2023-08-11T08:11:00,2023-08-11T11:35:00,20.813,12200,UCSD / TORREYPINES S3,2023-08-11T11:34:20
33362871,2023-08-11T08:22:00,2023-08-11T11:32:00,18.056,11420,UCSD / SCHOLARS - 07,2023-08-11T11:32:20
26569021,2023-08-11T09:56:00,2023-08-11T11:11:00,3.827,4154,UCSD / GREENWICH 1,2023-08-11T11:05:14
22887541,2023-08-11T08:07:00,2023-08-11T11:09:00,6.484,7372,UCSD / ATHENA EV6,2023-08-11T10:09:52
33172241,2023-08-11T05:41:00,2023-08-11T11:04:00,21.867,14105,UCSD / ARBOR PARKING 5,2023-08-11T09:36:05
30599831,2023-08-11T08:42:00,2023-08-11T11:01:00,7.296,7933,UCSD / OSLER 4-1,2023-08-11T10:54:13
573301,2023-08-11T09:08:00,2023-08-11T10:57:00,8.549,5383,UCSD / SOM P602 2,2023-08-11T10:37:43
26267131,2023-08-11T06:41:00,2023-08-11T10:57:00,26.112,15297,UCSD / NUEVO WEST 1-2,2023-08-11T10:55:57
23466911,2023-08-11T06:47:00,2023-08-11T10:56:00,5.317,6659,UCSD / GREENWICH 2,2023-08-11T08:37:59
2154521,2023-08-11T09:17:00,2023-08-11T10:56:00,9.923,5880,UCSD / STATION 1,2023-08-11T10:55:00
41270281,2023-08-11T10:24:00,2023-08-11T10:52:00,2.669,1670,UCSD / NUEVO WEST 3-2,2023-08-11T10:51:50
1015241,2023-08-11T07:11:00,2023-08-11T10:49:00,17.084,12646,UCSD / ATHENA EV5,2023-08-11T10:41:46
40230401,2023-08-11T09:02:00,2023-08-11T10:45:00,10.561,6193,UCSD / SCHOLARS - 08,2023-08-11T10:45:13
22944681,2023-08-11T08:44:00,2023-08-11T10:28:00,2.442,1759,UCSD / GILMAN 3-1,2023-08-11T09:13:19
22564091,2023-08-11T08:09:00,2023-08-11T10:28:00,5.26,6464,UCSD / GREENWICH 1,2023-08-11T09:56:44
37731691,2023-08-11T09:39:00,2023-08-11T10:26:00,2.115,2416,UCSD / FACULTY CLUB,2023-08-11T10:19:16
3920521,2023-08-11T07:01:00,2023-08-11T10:08:00,17.915,10886,UCSD / ATHENA EV2,2023-08-11T10:02:26
39280641,2023-08-11T07:24:00,2023-08-11T10:06:00,12.547,8162,UCSD / TRADE STREET 1,2023-08-11T09:40:02
1587411,2023-08-11T08:42:00,2023-08-11T09:57:00,1.475,3906,UCSD / OSLER 4-3,2023-08-11T09:47:06
22183851,2023-08-11T09:05:00,2023-08-11T09:55:00,4.999,2952,UCSD / SIO P001 1,2023-08-11T09:54:12
38780071,2023-08-11T07:10:00,2023-08-11T09:36:00,14.548,8738,UCSD / NUEVO WEST 1-8,2023-08-11T09:35:38
41383461,2023-08-11T00:16:00,2023-08-11T09:28:00,47.199,27732,UCSD / SCHOLARS - 14,2023-08-11T07:58:12
34738211,2023-08-11T08:08:00,2023-08-11T09:21:00,3.386,4023,UCSD / ATHENA EV5,2023-08-11T09:15:03
728159,2023-08-11T08:09:00,2023-08-11T09:14:00,3.884,2737,UCSD / ARBOR PARKING 2,2023-08-11T08:54:37
529763,2023-08-11T06:40:00,2023-08-11T08:55:00,8.688,7774,UCSD / ARBOR PARKING 6,2023-08-11T08:49:34
615353,2023-08-11T06:59:00,2023-08-11T08:54:00,8.828,5357,UCSD / RADY P357 3,2023-08-11T08:28:17
31354001,2023-08-11T06:18:00,2023-08-11T08:48:00,6.398,7926,UCSD / ARBOR PARKING 2,2023-08-11T08:30:06
39664301,2023-08-11T06:53:00,2023-08-11T08:41:00,9.977,5913,UCSD / P703 2,2023-08-11T08:31:33
22944681,2023-08-11T06:00:00,2023-08-11T08:17:00,3.864,2394,UCSD / GILMAN 3-1,2023-08-11T06:39:54
27759651,2023-08-11T06:37:00,2023-08-11T07:55:00,6.767,4307,UCSD / NUEVO WEST 1-3,2023-08-11T07:48:47
767485,2023-08-11T06:33:00,2023-08-11T07:41:00,6.629,4001,UCSD / SIO P001 1,2023-08-11T07:39:41
35358971,2023-08-11T01:32:00,2023-08-11T07:32:00,10.721,9326,UCSD / ECPS WEST,2023-08-11T04:07:26
6641V,2023-08-11T06:29:00,2023-08-11T07:15:00,2.455,2722,UCSD / CSC 1,2023-08-11T07:14:22
32250151,2023-08-11T00:56:00,2023-08-11T04:42:00,13.018,8158,UCSD / GILMAN 3-1,2023-08-11T03:11:58
28186781,2023-08-10T12:47:00,2023-08-10T16:48:00,9.525,11770,UCSD / SCHOLARS - 14,2023-08-10T16:03:10
30597781,2023-08-10T21:08:00,2023-08-10T23:52:00,8.991,6561,UCSD / ECPS WEST,2023-08-10T22:57:21
24171131,2023-08-10T20:48:00,2023-08-10T22:08:00,7.242,4448,UCSD / GREENWICH 2,2023-08-10T22:02:08
28573971,2023-08-10T19:29:00,2023-08-10T21:44:00,7.235,7786,UCSD / GILMAN 2-4,2023-08-10T21:38:46
39656711,2023-08-10T18:22:00,2023-08-10T21:41:00,15.117,10783,UCSD / GILMAN 2-2,2023-08-10T21:21:43
1550991,2023-08-10T12:48:00,2023-08-10T21:40:00,9.983,11017,UCSD / NUEVO WEST 1-2,2023-08-10T15:51:37
22001031,2023-08-10T19:14:00,2023-08-10T21:20:00,2.609,1600,UCSD / NUEVO WEST 2-2,2023-08-10T19:40:40
35735861,2023-08-10T19:59:00,2023-08-10T21:02:00,6.332,3705,UCSD / NUEVO WEST 3-3,2023-08-10T21:00:45
4665911,2023-08-10T19:52:00,2023-08-10T20:42:00,4.439,2694,UCSD / OSLER 3-3,2023-08-10T20:36:54
34537521,2023-08-10T18:16:00,2023-08-10T20:29:00,13.023,7886,UCSD / GILMAN 2-1,2023-08-10T20:27:26
21220871,2023-08-10T14:23:00,2023-08-10T20:25:00,4.25,2557,UCSD / SCHOLARS - 08,2023-08-10T15:05:37
26298681,2023-08-10T06:47:00,2023-08-10T20:00:00,14.141,13745,UCSD / BACHMAN EV2,2023-08-10T10:36:05
35735861,2023-08-10T17:52:00,2023-08-10T19:52:00,11.809,6786,UCSD / RADY P357 4,2023-08-10T19:45:06
32335361,2023-08-10T06:10:00,2023-08-10T19:45:00,5.619,6883,UCSD / ECPS EAST,2023-08-10T08:04:43
4248721,2023-08-10T06:36:00,2023-08-10T19:39:00,12.436,20757,UCSD / ECPS WEST,2023-08-10T12:21:57
36199901,2023-08-10T09:10:00,2023-08-10T19:37:00,14.548,10395,UCSD / OSLER 3-3,2023-08-10T12:03:15
28173931,2023-08-10T06:38:00,2023-08-10T19:32:00,51.109,46422,UCSD / ARBOR PARKING 6,2023-08-10T19:31:42
37765331,2023-08-10T13:42:00,2023-08-10T19:21:00,26.58,19981,UCSD / ECPS WEST,2023-08-10T19:15:01
27267261,2023-08-10T12:28:00,2023-08-10T19:11:00,26.075,24030,UCSD / BIRCH AQUARIUM,2023-08-10T19:08:30
38388921,2023-08-10T17:16:00,2023-08-10T19:05:00,5.514,6174,UCSD / GREENWICH 2,2023-08-10T18:58:54
34040461,2023-08-10T16:30:00,2023-08-10T19:02:00,7.537,8764,UCSD / BIRCH AQUARIUM,2023-08-10T18:56:04
24245101,2023-08-10T15:50:00,2023-08-10T18:58:00,9.066,10245,UCSD / NUEVO WEST 3-4,2023-08-10T18:40:45
20285561,2023-08-10T05:57:00,2023-08-10T18:39:00,5.962,7095,UCSD / SOM P602 1,2023-08-10T07:55:15
37199141,2023-08-10T16:25:00,2023-08-10T18:33:00,12.782,7315,UCSD / OSLER 2-2,2023-08-10T18:26:55
30865761,2023-08-10T16:52:00,2023-08-10T18:27:00,9.599,5660,UCSD / SCHOLARS - 13,2023-08-10T18:26:20
37407801,2023-08-10T15:02:00,2023-08-10T18:21:00,20.122,11929,UCSD / SCHOLARS - 01,2023-08-10T18:20:49
38231601,2023-08-10T15:39:00,2023-08-10T18:16:00,16.105,9428,UCSD / SCHOLARS - 02,2023-08-10T18:16:08
25421651,2023-08-10T09:19:00,2023-08-10T18:10:00,40.9,31435,UCSD / ARBOR PARKING 2,2023-08-10T18:02:55
38751051,2023-08-10T12:46:00,2023-08-10T18:05:00,31.909,19159,UCSD / OSLER 4-3,2023-08-10T18:05:19
31160761,2023-08-10T12:26:00,2023-08-10T17:58:00,19.637,11595,UCSD / SOM P602 2,2023-08-10T15:39:15
31154171,2023-08-10T12:37:00,2023-08-10T17:51:00,14.348,8545,UCSD / ARBOR PARKING 3,2023-08-10T14:59:25
1349361,2023-08-10T08:27:00,2023-08-10T17:46:00,5.394,6327,UCSD / NUEVO WEST 2-3,2023-08-10T10:12:27
20386661,2023-08-10T10:12:00,2023-08-10T17:45:00,4.138,4610,UCSD / SCHOLARS - 07,2023-08-10T11:28:50
40899131,2023-08-10T15:19:00,2023-08-10T17:35:00,10.616,7770,UCSD / RADY P357 2,2023-08-10T17:28:30
20033401,2023-08-10T12:04:00,2023-08-10T17:29:00,26.873,15683,UCSD / SIO P001 1,2023-08-10T16:25:23
39280641,2023-08-10T15:15:00,2023-08-10T17:28:00,12.101,7581,UCSD / TRADE STREET 1,2023-08-10T17:21:21
39389411,2023-08-10T17:06:00,2023-08-10T17:26:00,1.156,712,UCSD / OMS PARKING,2023-08-10T17:17:52
37325801,2023-08-10T13:17:00,2023-08-10T17:21:00,24.576,14254,UCSD / RADY P357 1,2023-08-10T17:14:34
35054541,2023-08-10T12:49:00,2023-08-10T17:11:00,23.739,15349,UCSD / ATHENA EV4,2023-08-10T17:04:49
77041V,2023-08-10T09:55:00,2023-08-10T18:43:00,7.128,18755,UCSD / CSC 1,2023-08-10T15:07:35
36669211,2023-08-10T15:38:00,2023-08-10T17:02:00,4.089,4640,UCSD / FACULTY CLUB,2023-08-10T16:55:20
36386151,2023-08-10T08:34:00,2023-08-10T17:01:00,51.38,30035,UCSD / TORREYPINES S1,2023-08-10T16:54:35
23940061,2023-08-10T11:50:00,2023-08-10T16:59:00,29.606,17014,UCSD / OSLER 2-1,2023-08-10T16:33:34
28748891,2023-08-10T07:34:00,2023-08-10T16:56:00,4.909,2971,UCSD / SCHOLARS - 08,2023-08-10T08:23:31
675001,2023-08-10T14:57:00,2023-08-10T16:38:00,7.107,4473,UCSD / OSLER 4-2,2023-08-10T16:11:33
25164141,2023-08-10T12:36:00,2023-08-10T16:37:00,6.935,8778,UCSD / NUEVO WEST 1-2,2023-08-10T15:02:18
277767,2023-08-10T12:30:00,2023-08-10T16:38:00,5.328,7914,UCSD / TORREYPINES S3,2023-08-10T14:41:54
33881941,2023-08-10T07:58:00,2023-08-10T16:37:00,14.755,17031,UCSD / ARBOR PARKING 5,2023-08-10T12:41:51
584741,2023-08-10T08:04:00,2023-08-10T16:36:00,26.432,21391,UCSD / ATHENA EV4,2023-08-10T14:00:31
36183141,2023-08-10T10:56:00,2023-08-10T16:31:00,26.541,15831,UCSD / GILMAN 2-4,2023-08-10T15:19:51
20606411,2023-08-10T10:49:00,2023-08-10T16:31:00,26.886,16146,UCSD / GILMAN 2-3,2023-08-10T15:18:06
22001031,2023-08-10T13:13:00,2023-08-10T16:27:00,18.427,10966,UCSD / NUEVO WEST 2-2,2023-08-10T16:15:46
679443,2023-08-10T09:41:00,2023-08-10T16:26:00,14.973,12011,UCSD / SCHOLARS - 07,2023-08-10T13:01:11
795635,2023-08-10T10:03:00,2023-08-10T16:22:00,6.25,7095,UCSD / NUEVO WEST 1-8,2023-08-10T12:01:15
27942591,2023-08-10T11:20:00,2023-08-10T16:19:00,16.453,12472,UCSD / OSLER 4-4,2023-08-10T14:47:52
40649831,2023-08-10T12:38:00,2023-08-10T16:15:00,22.291,12990,UCSD / NUEVO WEST 1-6,2023-08-10T16:14:30
751315,2023-08-10T06:54:00,2023-08-10T16:14:00,5.434,6662,UCSD / ATHENA EV1,2023-08-10T08:45:02
612019,2023-08-10T06:40:00,2023-08-10T16:13:00,5.822,6421,UCSD / ATHENA EV6,2023-08-10T08:27:01
26267131,2023-08-10T14:36:00,2023-08-10T16:06:00,9.158,5399,UCSD / NUEVO WEST 1-8,2023-08-10T16:05:59
22453871,2023-08-10T09:31:00,2023-08-10T16:06:00,21.735,23685,UCSD / OSLER 3-2,2023-08-10T16:05:45
305881,2023-08-10T06:36:00,2023-08-10T16:06:00,30.107,33846,UCSD / ARBOR PARKING 6,2023-08-10T16:00:06
34021411,2023-08-10T13:14:00,2023-08-10T16:02:00,3.311,9660,UCSD / ARBOR PARKING 2,2023-08-10T15:55:00
24790961,2023-08-10T07:36:00,2023-08-10T16:00:00,6.129,7628,UCSD / SOM P602 2,2023-08-10T09:43:08
2879651,2023-08-10T15:34:00,2023-08-10T15:59:00,1.786,1095,UCSD / ATHENA EV2,2023-08-10T15:52:15
26680181,2023-08-10T13:01:00,2023-08-10T15:58:00,5.477,6650,UCSD / NUEVO WEST 1-7,2023-08-10T14:51:50
24601171,2023-08-10T09:19:00,2023-08-10T15:55:00,6.142,7850,UCSD / SCHOLARS - 14,2023-08-10T11:29:50
838818,2023-08-10T10:37:00,2023-08-10T15:50:00,18.902,18352,UCSD / BACHMAN EV2,2023-08-10T15:42:52
37186031,2023-08-10T09:30:00,2023-08-10T15:48:00,20.477,18322,UCSD / ARBOR PARKING 1,2023-08-10T14:35:22
38859821,2023-08-10T12:53:00,2023-08-10T15:44:00,14.475,9278,UCSD / NUEVO WEST 1-5,2023-08-10T15:27:38
33362871,2023-08-10T12:12:00,2023-08-10T15:37:00,20.65,12288,UCSD / SCHOLARS - 09,2023-08-10T15:36:48
4216631,2023-08-10T08:27:00,2023-08-10T15:33:00,4.532,3253,UCSD / SOM P602 1,2023-08-10T09:21:13
24487221,2023-08-10T07:15:00,2023-08-10T15:33:00,12.455,13474,UCSD / SCHOLARS - 06,2023-08-10T10:59:34
23860471,2023-08-10T12:55:00,2023-08-10T15:32:00,15.6,9019,UCSD / MESA NUEVO 3,2023-08-10T15:25:19
20307851,2023-08-10T14:38:00,2023-08-10T15:18:00,1.711,2025,UCSD / GILMAN 2-2,2023-08-10T15:11:45
1736611,2023-08-10T11:50:00,2023-08-10T15:16:00,12.711,7909,UCSD / MESA NUEVO 2,2023-08-10T14:01:49
33756271,2023-08-10T13:48:00,2023-08-10T15:04:00,7.487,4545,UCSD / SCHOLARS - 13,2023-08-10T15:03:45
38088451,2023-08-10T12:03:00,2023-08-10T14:58:00,9.075,10105,UCSD / ARBOR PARKING 1,2023-08-10T14:51:25
20849611,2023-08-10T11:13:00,2023-08-10T14:59:00,12.237,11923,UCSD / BIRCH AQUARIUM,2023-08-10T14:31:43
22987101,2023-08-10T14:27:00,2023-08-10T14:58:00,3.208,1887,UCSD / SCHOLARS - 11,2023-08-10T14:58:27
41212161,2023-08-10T09:55:00,2023-08-10T14:56:00,28.584,16935,UCSD / OSLER 2-4,2023-08-10T14:37:15
33935101,2023-08-10T09:41:00,2023-08-10T14:49:00,30.511,18025,UCSD / CSC 1,2023-08-10T14:41:25
26267131,2023-08-10T10:57:00,2023-08-10T14:41:00,22.359,13061,UCSD / NUEVO WEST 1-1,2023-08-10T14:34:41
27535291,2023-08-10T05:58:00,2023-08-10T14:39:00,53.134,30907,UCSD / NUEVO WEST 1-1,2023-08-10T14:33:07
24329221,2023-08-10T10:21:00,2023-08-10T14:39:00,8.041,9574,UCSD / OSLER 4-1,2023-08-10T13:00:34
40009861,2023-08-10T11:24:00,2023-08-10T14:39:00,19.666,11338,UCSD / P703 2,2023-08-10T14:32:58
26569021,2023-08-10T13:50:00,2023-08-10T14:37:00,2.241,2454,UCSD / GREENWICH 1,2023-08-10T14:30:54
24097481,2023-08-10T06:01:00,2023-08-10T14:30:00,17.169,10471,UCSD / GILMAN 2-1,2023-08-10T08:55:31
3824871,2023-08-10T09:24:00,2023-08-10T14:28:00,4.966,5175,UCSD / STATION 1,2023-08-10T10:50:15
26350031,2023-08-10T11:33:00,2023-08-10T14:17:00,16.903,9849,UCSD / SCHOLARS - 08,2023-08-10T14:17:09
29553761,2023-08-10T10:10:00,2023-08-10T14:15:00,12.066,7790,UCSD / OSLER 2-1,2023-08-10T12:19:50
20229171,2023-08-10T09:50:00,2023-08-10T14:09:00,19.652,15464,UCSD / OSLER 2-2,2023-08-10T14:07:44
23466911,2023-08-10T12:10:00,2023-08-10T14:00:00,4.307,5481,UCSD / GREENWICH 2,2023-08-10T13:41:21
23769291,2023-08-10T12:36:00,2023-08-10T13:59:00,7.596,4593,UCSD / ATHENA EV2,2023-08-10T13:52:33
3041481,2023-08-10T11:07:00,2023-08-10T13:59:00,10.936,6805,UCSD / HUBBS HALL 1,2023-08-10T13:00:25
2958091,2023-08-10T10:00:00,2023-08-10T13:56:00,23.381,13773,UCSD / OSLER 3-3,2023-08-10T13:49:33
2576041,2023-08-10T07:19:00,2023-08-10T13:51:00,33.986,23148,UCSD / ATHENA EV1,2023-08-10T13:44:48
1113831,2023-08-10T12:25:00,2023-08-10T13:41:00,2.637,4525,UCSD / HUBBS HALL 2,2023-08-10T13:40:25
39000891,2023-08-10T12:13:00,2023-08-10T13:42:00,8.84,5301,UCSD / SCHOLARS - 13,2023-08-10T13:41:21
35460151,2023-08-10T09:41:00,2023-08-10T13:42:00,24.521,14073,UCSD / HUBBS HALL 2,2023-08-10T13:35:33
22749391,2023-08-10T10:57:00,2023-08-10T13:41:00,5.28,3770,UCSD / OSLER 2-2,2023-08-10T11:59:50
36175591,2023-08-10T08:10:00,2023-08-10T13:41:00,9.854,10732,UCSD / NUEVO WEST 1-7,2023-08-10T11:08:52
27872241,2023-08-10T08:43:00,2023-08-10T13:39:00,18.279,16634,UCSD / GREENWICH 1,2023-08-10T13:20:14
32224531,2023-08-10T12:24:00,2023-08-10T13:38:00,7.407,4396,UCSD / SCHOLARS - 01,2023-08-10T13:37:16
322627,2023-08-10T07:23:00,2023-08-10T14:23:00,7.98,4012,UCSD SCRIPPS / A04 A05,2023-08-10T08:29:52
412271,2023-08-10T11:40:00,2023-08-10T13:32:00,4.689,6304,UCSD / OSLER 4-3,2023-08-10T13:25:04
27722101,2023-08-10T06:36:00,2023-08-10T13:26:00,14.252,16130,UCSD / ECPS WEST,2023-08-10T11:04:50
22423861,2023-08-10T10:03:00,2023-08-10T13:23:00,2.575,2763,UCSD / SCHOLARS - 11,2023-08-10T10:49:03
31340141,2023-08-10T05:56:00,2023-08-10T13:18:00,32.794,26485,UCSD / PANGEA 5-2,2023-08-10T13:17:25
30843161,2023-08-10T09:21:00,2023-08-10T13:16:00,23.925,13704,UCSD / P703 1,2023-08-10T13:09:24
37235971,2023-08-01T11:28:00,2023-08-01T15:38:00,4.051,4781,UCSD / ARBOR PARKING 5,2023-08-01T12:47:41
30423001,2023-08-01T08:08:00,2023-08-01T11:10:00,9.883,10783,UCSD / ARBOR PARKING 5,2023-08-01T11:07:43
2745901,2023-07-30T12:40:00,2023-07-30T14:11:00,4.486,5426,UCSD / ARBOR PARKING 5,2023-07-30T14:10:26
20346741,2023-07-31T06:38:00,2023-07-31T10:42:00,5.943,7214,UCSD / ARBOR PARKING 5,2023-07-31T08:38:14
25421651,2023-07-29T08:12:00,2023-07-29T12:23:00,14.251,15025,UCSD / ARBOR PARKING 5,2023-07-29T12:22:25
25421651,2023-07-29T12:37:00,2023-07-29T16:56:00,14.403,15492,UCSD / ARBOR PARKING 5,2023-07-29T16:55:12
30423001,2023-08-10T11:59:00,2023-08-10T13:12:00,3.718,4050,UCSD / ARBOR PARKING 5,2023-08-10T13:06:30
22285281,2023-07-28T06:42:00,2023-07-28T14:43:00,24.093,28737,UCSD / ARBOR PARKING 5,2023-07-28T14:40:57
30338591,2023-07-27T07:32:00,2023-07-27T18:49:00,48.683,37186,UCSD / ARBOR PARKING 5,2023-07-27T17:51:46
25421651,2023-07-26T13:25:00,2023-07-26T16:57:00,18.268,12688,UCSD / ARBOR PARKING 5,2023-07-26T16:56:28
33172241,2023-07-26T07:34:00,2023-07-26T13:21:00,12.495,20778,UCSD / ARBOR PARKING 5,2023-07-26T13:20:18
826229,2023-07-25T12:06:00,2023-07-25T17:54:00,30.129,20869,UCSD / ARBOR PARKING 5,2023-07-25T17:53:49
853774,2023-07-25T07:42:00,2023-07-25T14:22:00,17.264,23984,UCSD / ARBOR PARKING 5,2023-07-25T14:21:44
306325,2023-07-25T07:49:00,2023-07-25T11:58:00,9.344,10756,UCSD / ARBOR PARKING 5,2023-07-25T10:48:16
40586981,2023-07-24T16:56:00,2023-07-24T22:04:00,17.313,15893,UCSD / ARBOR PARKING 5,2023-07-24T21:20:53
31626491,2023-07-24T06:55:00,2023-07-24T15:52:00,27.024,32195,UCSD / ARBOR PARKING 5,2023-07-24T15:51:35
305881,2023-07-24T06:54:00,2023-07-24T15:56:00,29.223,32537,UCSD / ARBOR PARKING 5,2023-07-24T15:56:17
232711V,2023-08-10T12:50:00,2023-08-10T13:54:00,1.777,3759,UCSD / OSLER 3-1,2023-08-10T13:52:39
579015,2023-08-10T08:47:00,2023-08-10T13:10:00,6.76,3984,UCSD / OSLER 4-1,2023-08-10T09:53:24
232761V,2023-08-10T12:24:00,2023-08-10T13:45:00,3.458,4022,UCSD / TRADE STREET 1,2023-08-10T13:31:02
21643201,2023-08-10T08:23:00,2023-08-10T12:59:00,14.771,15173,UCSD / ARBOR PARKING 2,2023-08-10T12:35:53
28533821,2023-08-10T09:16:00,2023-08-10T12:56:00,21.515,13170,UCSD / OSLER 2-3,2023-08-10T12:55:30
34749071,2023-08-10T08:50:00,2023-08-10T12:48:00,5.815,6334,UCSD / FACULTY CLUB,2023-08-10T10:35:34
4698501,2023-08-10T08:42:00,2023-08-10T12:46:00,24.059,14239,UCSD / RADY P357 1,2023-08-10T12:39:19
38751051,2023-08-10T08:30:00,2023-08-10T12:46:00,25.544,15190,UCSD / OSLER 4-2,2023-08-10T12:43:10
28075951,2023-08-10T08:57:00,2023-08-10T12:46:00,12.865,13315,UCSD / ARBOR PARKING 3,2023-08-10T12:38:55
34638681,2023-08-10T08:34:00,2023-08-10T12:40:00,24.655,14363,UCSD / OSLER 3-1,2023-08-10T12:33:23
28186781,2023-08-10T10:48:00,2023-08-10T12:39:00,6.018,6682,UCSD / SIO P001 1,2023-08-10T12:39:22
38654571,2023-08-10T11:21:00,2023-08-10T12:35:00,7.658,4440,UCSD / RADY P357 3,2023-08-10T12:35:00
21144571,2023-08-10T09:54:00,2023-08-10T12:35:00,3.386,4356,UCSD / OSLER 2-4,2023-08-10T11:06:36
39163251,2023-08-10T08:25:00,2023-08-10T12:32:00,24.667,14436,UCSD / MESA NUEVO 3,2023-08-10T12:25:36
32224531,2023-08-10T10:46:00,2023-08-10T12:25:00,9.712,5607,UCSD / RADY P357 4,2023-08-10T12:19:27
3009771,2023-08-10T07:52:00,2023-08-10T12:23:00,17.008,15868,UCSD / ARBOR PARKING 3,2023-08-10T12:16:28
38268171,2023-08-10T06:57:00,2023-08-10T12:23:00,32.671,19195,UCSD / SOM P602 2,2023-08-10T12:16:55
21909361,2023-08-10T08:17:00,2023-08-10T12:20:00,11.76,14181,UCSD / PANGEA 5-2,2023-08-10T12:13:21
38625911,2023-08-10T05:12:00,2023-08-10T12:14:00,23.855,19477,UCSD / GILMAN 2-2,2023-08-10T10:36:37
3111901,2023-08-10T06:50:00,2023-08-10T12:08:00,11.107,13527,UCSD / NUEVO WEST 3-3,2023-08-10T10:35:27
20033401,2023-08-10T08:47:00,2023-08-10T12:03:00,20.351,11785,UCSD / SIO P001 1,2023-08-10T12:03:25
33654581,2023-08-10T06:25:00,2023-08-10T12:03:00,6.185,7651,UCSD / ATHENA EV2,2023-08-10T08:32:31
29341051,2023-08-10T07:55:00,2023-08-10T12:01:00,17.02,11085,UCSD / ATHENA EV2,2023-08-10T10:59:45
31160761,2023-08-10T08:04:00,2023-08-10T11:59:00,12.212,13685,UCSD / ARBOR PARKING 5,2023-08-10T11:52:05
20846951,2023-08-10T07:01:00,2023-08-10T11:52:00,21.702,16448,UCSD / ATHENA EV5,2023-08-10T11:35:08
25761791,2023-08-10T10:37:00,2023-08-10T11:49:00,2.302,4275,UCSD / SIO P001 2,2023-08-10T11:48:15
26729241,2023-08-10T10:01:00,2023-08-10T11:48:00,3.971,5176,UCSD / BIRCH AQUARIUM,2023-08-10T11:27:16
32218071,2023-08-10T10:11:00,2023-08-10T11:44:00,4.428,4985,UCSD / ATHENA EV4,2023-08-10T11:34:05
