date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-03,EV,LSTM,76.95100402832031,169.6363067626953,92.685302734375,146.60800170898438,69.65699768066406,162.34230041503906,20260726
2023-08-04,EV,LSTM,22.779998779296875,121.26425170898438,98.4842529296875,123.77099609375,100.99099731445312,199.47525024414062,20260726
2023-08-05,EV,LSTM,47.73899841308594,80.01329803466797,32.27429962158203,79.20600128173828,31.467002868652344,63.741302490234375,20260726
2023-08-06,EV,LSTM,10.121999740600586,84.63499450683594,74.51299285888672,58.13300323486328,48.011003494262695,122.52399635314941,20260726
2023-08-07,EV,LSTM,27.21200180053711,126.39997100830078,99.18797302246094,92.07901000976562,64.86700820922852,164.05498123168945,20260726
2023-08-08,EV,LSTM,57.641998291015625,177.80654907226562,120.16455078125,152.3249969482422,94.68299865722656,214.84754943847656,20260726
2023-08-09,EV,LSTM,18.696001052856445,201.51910400390625,182.82310485839844,167.00201416015625,148.3060131072998,331.12911796569824,20260726
2023-08-10,EV,LSTM,53.77100372314453,175.06475830078125,121.29375457763672,134.35000610351562,80.5790023803711,201.8727569580078,20260726
2023-08-11,EV,LSTM,5.497000217437744,125.76995086669922,120.27294921875,62.154998779296875,56.65799856185913,176.93094778060913,20260726
2023-08-12,EV,LSTM,9.717000007629395,83.42796325683594,73.7109603881836,41.02900314331055,31.312003135681152,105.02296352386475,20260726
2023-08-13,EV,LSTM,27.4010009765625,85.84502410888672,58.44402313232422,65.48699951171875,38.08599853515625,96.53002166748047,20260726
2023-08-14,EV,LSTM,41.26499557495117,129.04324340820312,87.77824401855469,130.99200439453125,89.72700881958008,177.50525283813477,20260726
2023-08-15,EV,LSTM,57.397003173828125,180.99185180664062,123.5948486328125,123.75299835205078,66.35599517822266,189.95084381103516,20260726
2023-08-16,EV,LSTM,94.55499267578125,204.36502075195312,109.81002807617188,136.17799377441406,41.62300109863281,151.4330291748047,20260726
2023-08-17,EV,LSTM,62.777000427246094,186.75833129882812,123.98133087158203,136.80101013183594,74.02400970458984,198.00534057617188,20260726
2023-08-18,EV,LSTM,11.901000022888184,135.83238220214844,123.93138122558594,86.53099822998047,74.62999820709229,198.56137943267822,20260726
2023-08-19,EV,LSTM,33.058998107910156,94.54112243652344,61.48212432861328,88.4489974975586,55.38999938964844,116.87212371826172,20260726
2023-08-20,EV,LSTM,0.0,96.22724914550781,96.22724914550781,0.0,0.0,96.22724914550781,20260726
2023-08-21,EV,LSTM,17.55500030517578,136.96835327148438,119.4133529663086,66.0,48.44499969482422,167.8583526611328,20260726
2023-08-22,EV,LSTM,3.1579999923706055,186.38333129882812,183.22532653808594,85.68599700927734,82.52799701690674,265.7533235549927,20260726
2023-08-23,EV,LSTM,26.45600128173828,205.3654327392578,178.909423828125,97.12699890136719,70.6709976196289,249.5804214477539,20260726
2023-08-24,EV,LSTM,46.244998931884766,181.23898315429688,134.99398803710938,140.77200317382812,94.52700424194336,229.52099227905273,20260726
2023-08-25,EV,LSTM,50.641998291015625,132.1163330078125,81.47433471679688,84.27300262451172,33.631004333496094,115.10533905029297,20260726
2023-08-26,EV,LSTM,10.074000358581543,94.35279846191406,84.27880096435547,96.99600219726562,86.92200183868408,171.20080280303955,20260726
2023-08-27,EV,LSTM,44.54800033569336,93.16494750976562,48.616947174072266,71.43399810791016,26.885997772216797,75.50294494628906,20260726
2023-08-28,EV,LSTM,105.98500061035156,136.02288818359375,30.037887573242188,156.41000366210938,50.42500305175781,80.462890625,20260726
2023-08-29,EV,LSTM,22.319000244140625,192.3673858642578,170.0483856201172,126.37200164794922,104.0530014038086,274.1013870239258,20260726
2023-08-30,EV,LSTM,25.583999633789062,211.1493682861328,185.56536865234375,83.01100158691406,57.427001953125,242.99237060546875,20260726
2023-08-31,EV,LSTM,30.01799964904785,187.964111328125,157.94610595703125,162.50201416015625,132.4840145111084,290.43012046813965,20260726
2023-09-01,EV,LSTM,25.600000381469727,136.423095703125,110.8230972290039,148.77398681640625,123.17398643493652,233.99708366394043,20260726
2023-09-02,EV,LSTM,0.0,95.57170867919922,95.57170867919922,36.35599899291992,36.35599899291992,131.92770767211914,20260726
2023-09-03,EV,LSTM,5.257999897003174,94.62823486328125,89.37023162841797,50.1609992980957,44.90299940109253,134.2732310295105,20260726
2023-09-04,EV,LSTM,5.604000091552734,137.15272521972656,131.54872131347656,38.178001403808594,32.57400131225586,164.12272262573242,20260726
2023-09-05,EV,LSTM,34.91699981689453,186.60714721679688,151.69015502929688,79.94700622558594,45.030006408691406,196.72016143798828,20260726
2023-09-06,EV,LSTM,45.624996185302734,208.65280151367188,163.02780151367188,116.67500305175781,71.05000686645508,234.07780838012695,20260726
2023-09-07,EV,LSTM,52.51499938964844,184.3705291748047,131.85552978515625,135.46900939941406,82.95401000976562,214.80953979492188,20260726
2023-09-08,EV,LSTM,6.215000152587891,135.67489624023438,129.45989990234375,110.70100402832031,104.48600387573242,233.94590377807617,20260726
2023-09-09,EV,LSTM,14.732999801635742,92.68389892578125,77.95089721679688,40.48600387573242,25.75300407409668,103.70390129089355,20260726
2023-09-10,EV,LSTM,8.602999687194824,94.65904998779297,86.0560531616211,79.18399047851562,70.5809907913208,156.6370439529419,20260726
2023-09-11,EV,LSTM,33.66699981689453,136.3236541748047,102.65665435791016,37.2609977722168,3.5939979553222656,106.25065231323242,20260726
2023-09-12,EV,LSTM,27.99199867248535,189.7387237548828,161.74671936035156,73.33300018310547,45.34100151062012,207.08772087097168,20260726
2023-09-13,EV,LSTM,12.177999496459961,213.99549865722656,201.8175048828125,127.12799072265625,114.94999122619629,316.7674961090088,20260726
2023-09-14,EV,LSTM,2.309999942779541,185.5402374267578,183.23023986816406,41.83300018310547,39.52300024032593,222.75324010849,20260726
2023-09-15,EV,LSTM,5.942999839782715,130.33380126953125,124.39080047607422,84.25599670410156,78.31299686431885,202.70379734039307,20260726
2023-09-16,EV,LSTM,0.0,88.4896011352539,88.4896011352539,85.61199188232422,85.61199188232422,174.10159301757812,20260726
2023-09-17,EV,LSTM,43.06300354003906,88.03359985351562,44.97059631347656,75.45500183105469,32.391998291015625,77.36259460449219,20260726
2023-09-18,EV,LSTM,17.8439998626709,131.78274536132812,113.9387435913086,123.375,105.5310001373291,219.4697437286377,20260726
2023-09-19,EV,LSTM,39.57099914550781,183.09228515625,143.5212860107422,187.1219940185547,147.55099487304688,291.07228088378906,20260726
2023-09-20,EV,LSTM,34.91600036621094,205.00479125976562,170.0887908935547,165.49400329589844,130.5780029296875,300.6667938232422,20260726
2023-09-21,EV,LSTM,32.018001556396484,182.37664794921875,150.358642578125,165.1409912109375,133.12298965454102,283.481632232666,20260726
2023-09-22,EV,LSTM,24.124000549316406,131.37420654296875,107.25020599365234,112.8330078125,88.7090072631836,195.95921325683594,20260726
2023-09-23,EV,LSTM,0.0,88.88499450683594,88.88499450683594,105.82099914550781,105.82099914550781,194.70599365234375,20260726
2023-09-24,EV,LSTM,32.084999084472656,89.44822692871094,57.36322784423828,76.98600006103516,44.9010009765625,102.26422882080078,20260726
2023-09-25,EV,LSTM,38.21699905395508,135.0919647216797,96.87496948242188,109.43299865722656,71.21599960327148,168.09096908569336,20260726
2023-09-26,EV,LSTM,35.124000549316406,185.25621032714844,150.1322021484375,140.0360107421875,104.9120101928711,255.0442123413086,20260726
2023-09-27,EV,LSTM,95.2760009765625,210.33323669433594,115.05723571777344,157.02700805664062,61.751007080078125,176.80824279785156,20260726
2023-09-28,EV,LSTM,24.446998596191406,192.38333129882812,167.93634033203125,130.1590118408203,105.7120132446289,273.64835357666016,20260726
2023-09-29,EV,LSTM,12.67300033569336,140.04713439941406,127.37413024902344,71.05000305175781,58.37700271606445,185.7511329650879,20260726
2023-09-30,EV,LSTM,47.4640007019043,103.2611083984375,55.7971076965332,132.11199951171875,84.64799880981445,140.44510650634766,20260726
2023-07-01,EV,TCN,8.269000053405762,73.65270233154297,65.38370513916016,39.98400115966797,31.715001106262207,97.09870624542236,20260726
2023-07-02,EV,TCN,25.868000030517578,78.5549545288086,52.686954498291016,84.92100524902344,59.05300521850586,111.73995971679688,20260726
2023-07-03,EV,TCN,41.68299865722656,127.26791381835938,85.58491516113281,121.43299865722656,79.75,165.3349151611328,20260726
2023-07-04,EV,TCN,0.0,181.9230194091797,181.9230194091797,16.437999725341797,16.437999725341797,198.36101913452148,20260726
2023-07-05,EV,TCN,46.48400115966797,197.47506713867188,150.99105834960938,112.5530014038086,66.06900024414062,217.06005859375,20260726
2023-07-06,EV,TCN,16.927000045776367,164.7211151123047,147.7941131591797,133.0570068359375,116.13000679016113,263.9241199493408,20260726
2023-07-07,EV,TCN,28.83300018310547,104.73472595214844,75.90172576904297,94.96900177001953,66.13600158691406,142.03772735595703,20260726
2023-07-08,EV,TCN,11.701000213623047,60.39338302612305,48.6923828125,50.14600372314453,38.445003509521484,87.13738632202148,20260726
2023-07-09,EV,TCN,0.0,64.57951354980469,64.57951354980469,27.32699966430664,27.32699966430664,91.90651321411133,20260726
2023-07-10,EV,TCN,39.33000183105469,111.24790954589844,71.91790771484375,78.30599975585938,38.97599792480469,110.89390563964844,20260726
2023-07-11,EV,TCN,47.58799743652344,164.76535034179688,117.17735290527344,154.03500366210938,106.44700622558594,223.62435913085938,20260726
2023-07-12,EV,TCN,13.889999389648438,182.5225067138672,168.63250732421875,88.57099914550781,74.68099975585938,243.31350708007812,20260726
2023-07-13,EV,TCN,45.459999084472656,148.6181182861328,103.15811920166016,159.3000030517578,113.84000396728516,216.9981231689453,20260726
2023-07-14,EV,TCN,41.76300048828125,89.53012084960938,47.767120361328125,97.44499206542969,55.68199157714844,103.44911193847656,20260726
2023-07-15,EV,TCN,0.0,46.63220977783203,46.63220977783203,15.918999671936035,15.918999671936035,62.551209449768066,20260726
2023-07-16,EV,TCN,0.0,50.70470428466797,50.70470428466797,68.91900634765625,68.91900634765625,119.62371063232422,20260726
2023-07-17,EV,TCN,32.79600143432617,97.88543701171875,65.08943176269531,98.52300262451172,65.72700119018555,130.81643295288086,20260726
2023-07-18,EV,TCN,68.76300048828125,154.16253662109375,85.3995361328125,140.23199462890625,71.468994140625,156.8685302734375,20260726
2023-07-19,EV,TCN,40.73999786376953,175.85748291015625,135.11749267578125,90.96199798583984,50.22200012207031,185.33949279785156,20260726
2023-07-20,EV,TCN,17.759000778198242,146.3736572265625,128.61465454101562,129.85899353027344,112.0999927520752,240.71464729309082,20260726
2023-07-21,EV,TCN,7.895999908447266,88.31343078613281,80.41743469238281,94.1760025024414,86.28000259399414,166.69743728637695,20260726
2023-07-22,EV,TCN,11.82699966430664,46.724361419677734,34.897361755371094,49.152000427246094,37.32500076293945,72.22236251831055,20260726
2023-07-23,EV,TCN,11.973999977111816,53.391639709472656,41.417640686035156,29.33799934387207,17.363999366760254,58.78164005279541,20260726
2023-07-24,EV,TCN,61.29399871826172,103.81858825683594,42.52458953857422,140.76300048828125,79.46900177001953,121.99359130859375,20260726
2023-07-25,EV,TCN,39.10099792480469,162.3720703125,123.27107238769531,69.97699737548828,30.875999450683594,154.1470718383789,20260726
2023-07-26,EV,TCN,33.7140007019043,182.95596313476562,149.24195861816406,99.8080062866211,66.0940055847168,215.33596420288086,20260726
2023-07-27,EV,TCN,13.871999740600586,153.39236450195312,139.52037048339844,73.04100036621094,59.16900062561035,198.6893711090088,20260726
2023-07-28,EV,TCN,0.0,94.42581176757812,94.42581176757812,63.87099838256836,63.87099838256836,158.29681015014648,20260726
2023-07-29,EV,TCN,1.225000023841858,50.385902404785156,49.16090393066406,59.3489990234375,58.12399899959564,107.2849029302597,20260726
2023-07-30,EV,TCN,17.972999572753906,56.430274963378906,38.457275390625,68.73100280761719,50.75800323486328,89.21527862548828,20260726
2023-07-31,EV,TCN,49.08700180053711,106.52922058105469,57.44221878051758,138.73300170898438,89.64599990844727,147.08821868896484,20260726
2023-08-01,EV,TCN,48.61899948120117,163.80812072753906,115.18911743164062,104.54399871826172,55.92499923706055,171.11411666870117,20260726
2023-08-02,EV,TCN,30.68899917602539,185.60995483398438,154.92095947265625,88.90299987792969,58.2140007019043,213.13496017456055,20260726
2023-08-03,EV,TCN,76.95100402832031,154.69927978515625,77.74827575683594,146.60800170898438,69.65699768066406,147.4052734375,20260726
2023-08-04,EV,TCN,22.779998779296875,98.86546325683594,76.08546447753906,123.77099609375,100.99099731445312,177.0764617919922,20260726
2023-08-05,EV,TCN,47.73899841308594,57.71483612060547,9.975837707519531,79.20600128173828,31.467002868652344,41.442840576171875,20260726
2023-08-06,EV,TCN,10.121999740600586,65.83808898925781,55.716087341308594,58.13300323486328,48.011003494262695,103.72709083557129,20260726
2023-08-07,EV,TCN,27.21200180053711,116.10050201416016,88.88850402832031,92.07901000976562,64.86700820922852,153.75551223754883,20260726
2023-08-08,EV,TCN,57.641998291015625,172.1171112060547,114.47511291503906,152.3249969482422,94.68299865722656,209.15811157226562,20260726
2023-08-09,EV,TCN,18.696001052856445,192.71807861328125,174.02207946777344,167.00201416015625,148.3060131072998,322.32809257507324,20260726
2023-08-10,EV,TCN,53.77100372314453,161.48106384277344,107.7100601196289,134.35000610351562,80.5790023803711,188.2890625,20260726
2023-08-11,EV,TCN,5.497000217437744,104.07698059082031,98.5799789428711,62.154998779296875,56.65799856185913,155.23797750473022,20260726
2023-08-12,EV,TCN,9.717000007629395,62.30314254760742,52.586143493652344,41.02900314331055,31.312003135681152,83.8981466293335,20260726
2023-08-13,EV,TCN,27.4010009765625,68.91172790527344,41.51072692871094,65.48699951171875,38.08599853515625,79.59672546386719,20260726
2023-08-14,EV,TCN,41.26499557495117,119.15790557861328,77.89291381835938,130.99200439453125,89.72700881958008,167.61992263793945,20260726
2023-08-15,EV,TCN,57.397003173828125,175.17181396484375,117.77481079101562,123.75299835205078,66.35599517822266,184.13080596923828,20260726
2023-08-16,EV,TCN,94.55499267578125,195.7539825439453,101.19898986816406,136.17799377441406,41.62300109863281,142.82199096679688,20260726
2023-08-17,EV,TCN,62.777000427246094,168.63125610351562,105.85425567626953,136.80101013183594,74.02400970458984,179.87826538085938,20260726
2023-08-18,EV,TCN,11.901000022888184,112.91002655029297,101.00902557373047,86.53099822998047,74.62999820709229,175.63902378082275,20260726
2023-08-19,EV,TCN,33.058998107910156,71.146728515625,38.087730407714844,88.4489974975586,55.38999938964844,93.47772979736328,20260726
2023-08-20,EV,TCN,0.0,77.85670471191406,77.85670471191406,0.0,0.0,77.85670471191406,20260726
2023-08-21,EV,TCN,17.55500030517578,126.34849548339844,108.79349517822266,66.0,48.44499969482422,157.23849487304688,20260726
2023-08-22,EV,TCN,3.1579999923706055,180.77474975585938,177.6167449951172,85.68599700927734,82.52799701690674,260.1447420120239,20260726
2023-08-23,EV,TCN,26.45600128173828,199.63308715820312,173.17709350585938,97.12699890136719,70.6709976196289,243.84809112548828,20260726
2023-08-24,EV,TCN,46.244998931884766,169.06524658203125,122.82025146484375,140.77200317382812,94.52700424194336,217.3472557067871,20260726
2023-08-25,EV,TCN,50.641998291015625,112.23927307128906,61.59727478027344,84.27300262451172,33.631004333496094,95.22827911376953,20260726
2023-08-26,EV,TCN,10.074000358581543,73.10157775878906,63.0275764465332,96.99600219726562,86.92200183868408,149.94957828521729,20260726
2023-08-27,EV,TCN,44.54800033569336,79.67242431640625,35.12442398071289,71.43399810791016,26.885997772216797,62.01042175292969,20260726
2023-08-28,EV,TCN,105.98500061035156,130.18194580078125,24.196945190429688,156.41000366210938,50.42500305175781,74.6219482421875,20260726
2023-08-29,EV,TCN,22.319000244140625,188.4322509765625,166.11325073242188,126.37200164794922,104.0530014038086,270.16625213623047,20260726
2023-08-30,EV,TCN,25.583999633789062,207.94073486328125,182.3567352294922,83.01100158691406,57.427001953125,239.7837371826172,20260726
2023-08-31,EV,TCN,30.01799964904785,175.83853149414062,145.82052612304688,162.50201416015625,132.4840145111084,278.3045406341553,20260726
2023-09-01,EV,TCN,25.600000381469727,116.22824096679688,90.62824249267578,148.77398681640625,123.17398643493652,213.8022289276123,20260726
2023-09-02,EV,TCN,0.0,74.41840362548828,74.41840362548828,36.35599899291992,36.35599899291992,110.7744026184082,20260726
2023-09-03,EV,TCN,5.257999897003174,79.34402465820312,74.08602142333984,50.1609992980957,44.90299940109253,118.98902082443237,20260726
2023-09-04,EV,TCN,5.604000091552734,128.8244171142578,123.22041320800781,38.178001403808594,32.57400131225586,155.79441452026367,20260726
2023-09-05,EV,TCN,34.91699981689453,183.01541137695312,148.09841918945312,79.94700622558594,45.030006408691406,193.12842559814453,20260726
2023-09-06,EV,TCN,45.624996185302734,202.84828186035156,157.22328186035156,116.67500305175781,71.05000686645508,228.27328872680664,20260726
2023-09-07,EV,TCN,52.51499938964844,172.9644775390625,120.44947814941406,135.46900939941406,82.95401000976562,203.4034881591797,20260726
2023-09-08,EV,TCN,6.215000152587891,116.08229064941406,109.86729431152344,110.70100402832031,104.48600387573242,214.35329818725586,20260726
2023-09-09,EV,TCN,14.732999801635742,74.1950454711914,59.46204376220703,40.48600387573242,25.75300407409668,85.21504783630371,20260726
2023-09-10,EV,TCN,8.602999687194824,80.44662475585938,71.8436279296875,79.18399047851562,70.5809907913208,142.4246187210083,20260726
2023-09-11,EV,TCN,33.66699981689453,128.81141662597656,95.14441680908203,37.2609977722168,3.5939979553222656,98.7384147644043,20260726
2023-09-12,EV,TCN,27.99199867248535,184.33421325683594,156.3422088623047,73.33300018310547,45.34100151062012,201.6832103729248,20260726
2023-09-13,EV,TCN,12.177999496459961,203.2591552734375,191.08116149902344,127.12799072265625,114.94999122619629,306.0311527252197,20260726
2023-09-14,EV,TCN,2.309999942779541,169.80712890625,167.49713134765625,41.83300018310547,39.52300024032593,207.02013158798218,20260726
2023-09-15,EV,TCN,5.942999839782715,109.88925170898438,103.94625091552734,84.25599670410156,78.31299686431885,182.2592477798462,20260726
2023-09-16,EV,TCN,0.0,67.75421905517578,67.75421905517578,85.61199188232422,85.61199188232422,153.3662109375,20260726
2023-09-17,EV,TCN,43.06300354003906,73.84944152832031,30.78643798828125,75.45500183105469,32.391998291015625,63.178436279296875,20260726
2023-09-18,EV,TCN,17.8439998626709,125.3849105834961,107.54090881347656,123.375,105.5310001373291,213.07190895080566,20260726
2023-09-19,EV,TCN,39.57099914550781,181.81895446777344,142.24795532226562,187.1219940185547,147.55099487304688,289.7989501953125,20260726
2023-09-20,EV,TCN,34.91600036621094,202.27755737304688,167.36155700683594,165.49400329589844,130.5780029296875,297.93955993652344,20260726
2023-09-21,EV,TCN,32.018001556396484,171.55638122558594,139.5383758544922,165.1409912109375,133.12298965454102,272.6613655090332,20260726
2023-09-22,EV,TCN,24.124000549316406,112.76008605957031,88.6360855102539,112.8330078125,88.7090072631836,177.3450927734375,20260726
2023-09-23,EV,TCN,0.0,69.48219299316406,69.48219299316406,105.82099914550781,105.82099914550781,175.30319213867188,20260726
2023-09-24,EV,TCN,32.084999084472656,74.80057525634766,42.715576171875,76.98600006103516,44.9010009765625,87.6165771484375,20260726
2023-09-25,EV,TCN,38.21699905395508,124.27166748046875,86.05467224121094,109.43299865722656,71.21599960327148,157.27067184448242,20260726
2023-09-26,EV,TCN,35.124000549316406,179.69052124023438,144.5665283203125,140.0360107421875,104.9120101928711,249.4785385131836,20260726
2023-09-27,EV,TCN,95.2760009765625,201.21505737304688,105.93905639648438,157.02700805664062,61.751007080078125,167.6900634765625,20260726
2023-09-28,EV,TCN,24.446998596191406,174.4691162109375,150.02212524414062,130.1590118408203,105.7120132446289,255.73413848876953,20260726
2023-09-29,EV,TCN,12.67300033569336,117.1418228149414,104.46882629394531,71.05000305175781,58.37700271606445,162.84582901000977,20260726
2023-09-30,EV,TCN,47.4640007019043,76.34253692626953,28.878536224365234,132.11199951171875,84.64799880981445,113.52653503417969,20260726
2023-07-01,EV,iTransformer,8.269000053405762,64.21163940429688,55.9426383972168,39.98400115966797,31.715001106262207,87.657639503479,20260726
2023-07-02,EV,iTransformer,25.868000030517578,66.85836791992188,40.9903678894043,84.92100524902344,59.05300521850586,100.04337310791016,20260726
2023-07-03,EV,iTransformer,41.68299865722656,111.50565338134766,69.8226547241211,121.43299865722656,79.75,149.5726547241211,20260726
2023-07-04,EV,iTransformer,0.0,155.1028594970703,155.1028594970703,16.437999725341797,16.437999725341797,171.5408592224121,20260726
2023-07-05,EV,iTransformer,46.48400115966797,163.07469177246094,116.59069061279297,112.5530014038086,66.06900024414062,182.6596908569336,20260726
2023-07-06,EV,iTransformer,16.927000045776367,133.26744079589844,116.34043884277344,133.0570068359375,116.13000679016113,232.47044563293457,20260726
2023-07-07,EV,iTransformer,28.83300018310547,97.00593566894531,68.17293548583984,94.96900177001953,66.13600158691406,134.3089370727539,20260726
2023-07-08,EV,iTransformer,11.701000213623047,55.51226043701172,43.81126022338867,50.14600372314453,38.445003509521484,82.25626373291016,20260726
2023-07-09,EV,iTransformer,0.0,63.749446868896484,63.749446868896484,27.32699966430664,27.32699966430664,91.07644653320312,20260726
2023-07-10,EV,iTransformer,39.33000183105469,110.7939224243164,71.46392059326172,78.30599975585938,38.97599792480469,110.4399185180664,20260726
2023-07-11,EV,iTransformer,47.58799743652344,144.48583984375,96.89784240722656,154.03500366210938,106.44700622558594,203.3448486328125,20260726
2023-07-12,EV,iTransformer,13.889999389648438,157.65191650390625,143.7619171142578,88.57099914550781,74.68099975585938,218.4429168701172,20260726
2023-07-13,EV,iTransformer,45.459999084472656,125.87188720703125,80.4118881225586,159.3000030517578,113.84000396728516,194.25189208984375,20260726
2023-07-14,EV,iTransformer,41.76300048828125,89.10838317871094,47.34538269042969,97.44499206542969,55.68199157714844,103.02737426757812,20260726
2023-07-15,EV,iTransformer,0.0,53.8287353515625,53.8287353515625,15.918999671936035,15.918999671936035,69.74773502349854,20260726
2023-07-16,EV,iTransformer,0.0,59.27088165283203,59.27088165283203,68.91900634765625,68.91900634765625,128.18988800048828,20260726
2023-07-17,EV,iTransformer,32.79600143432617,95.72795867919922,62.93195724487305,98.52300262451172,65.72700119018555,128.6589584350586,20260726
2023-07-18,EV,iTransformer,68.76300048828125,139.7964630126953,71.03346252441406,140.23199462890625,71.468994140625,142.50245666503906,20260726
2023-07-19,EV,iTransformer,40.73999786376953,154.33285522460938,113.59285736083984,90.96199798583984,50.22200012207031,163.81485748291016,20260726
2023-07-20,EV,iTransformer,17.759000778198242,125.42142486572266,107.66242218017578,129.85899353027344,112.0999927520752,219.76241493225098,20260726
2023-07-21,EV,iTransformer,7.895999908447266,80.33367919921875,72.43768310546875,94.1760025024414,86.28000259399414,158.7176856994629,20260726
2023-07-22,EV,iTransformer,11.82699966430664,49.05497741699219,37.22797775268555,49.152000427246094,37.32500076293945,74.552978515625,20260726
2023-07-23,EV,iTransformer,11.973999977111816,55.214996337890625,43.240997314453125,29.33799934387207,17.363999366760254,60.60499668121338,20260726
2023-07-24,EV,iTransformer,61.29399871826172,99.0272445678711,37.733245849609375,140.76300048828125,79.46900177001953,117.2022476196289,20260726
2023-07-25,EV,iTransformer,39.10099792480469,147.11044311523438,108.00944519042969,69.97699737548828,30.875999450683594,138.88544464111328,20260726
2023-07-26,EV,iTransformer,33.7140007019043,162.07765197753906,128.3636474609375,99.8080062866211,66.0940055847168,194.4576530456543,20260726
2023-07-27,EV,iTransformer,13.871999740600586,133.7898712158203,119.9178695678711,73.04100036621094,59.16900062561035,179.08687019348145,20260726
2023-07-28,EV,iTransformer,0.0,85.92558288574219,85.92558288574219,63.87099838256836,63.87099838256836,149.79658126831055,20260726
2023-07-29,EV,iTransformer,1.225000023841858,54.920284271240234,53.69528579711914,59.3489990234375,58.12399899959564,111.81928479671478,20260726
2023-07-30,EV,iTransformer,17.972999572753906,60.10101318359375,42.128013610839844,68.73100280761719,50.75800323486328,92.88601684570312,20260726
2023-07-31,EV,iTransformer,49.08700180053711,110.35610961914062,61.269107818603516,138.73300170898438,89.64599990844727,150.91510772705078,20260726
2023-08-01,EV,iTransformer,48.61899948120117,148.88336181640625,100.26435852050781,104.54399871826172,55.92499923706055,156.18935775756836,20260726
2023-08-02,EV,iTransformer,30.68899917602539,162.60751342773438,131.91851806640625,88.90299987792969,58.2140007019043,190.13251876831055,20260726
2023-08-03,EV,iTransformer,76.95100402832031,133.74761962890625,56.79661560058594,146.60800170898438,69.65699768066406,126.45361328125,20260726
2023-08-04,EV,iTransformer,22.779998779296875,93.3974380493164,70.61743927001953,123.77099609375,100.99099731445312,171.60843658447266,20260726
2023-08-05,EV,iTransformer,47.73899841308594,57.44775390625,9.708755493164062,79.20600128173828,31.467002868652344,41.175758361816406,20260726
2023-08-06,EV,iTransformer,10.121999740600586,70.9849624633789,60.86296081542969,58.13300323486328,48.011003494262695,108.87396430969238,20260726
2023-08-07,EV,iTransformer,27.21200180053711,113.76565551757812,86.55364990234375,92.07901000976562,64.86700820922852,151.42065811157227,20260726
2023-08-08,EV,iTransformer,57.641998291015625,160.5790557861328,102.93705749511719,152.3249969482422,94.68299865722656,197.62005615234375,20260726
2023-08-09,EV,iTransformer,18.696001052856445,175.15606689453125,156.46006774902344,167.00201416015625,148.3060131072998,304.76608085632324,20260726
2023-08-10,EV,iTransformer,53.77100372314453,147.63162231445312,93.8606185913086,134.35000610351562,80.5790023803711,174.4396209716797,20260726
2023-08-11,EV,iTransformer,5.497000217437744,97.91168212890625,92.41468048095703,62.154998779296875,56.65799856185913,149.07267904281616,20260726
2023-08-12,EV,iTransformer,9.717000007629395,67.36273956298828,57.6457405090332,41.02900314331055,31.312003135681152,88.95774364471436,20260726
2023-08-13,EV,iTransformer,27.4010009765625,71.15068817138672,43.74968719482422,65.48699951171875,38.08599853515625,81.83568572998047,20260726
2023-08-14,EV,iTransformer,41.26499557495117,117.14860534667969,75.88360595703125,130.99200439453125,89.72700881958008,165.61061477661133,20260726
2023-08-15,EV,iTransformer,57.397003173828125,160.8917236328125,103.49472045898438,123.75299835205078,66.35599517822266,169.85071563720703,20260726
2023-08-16,EV,iTransformer,94.55499267578125,174.80654907226562,80.25155639648438,136.17799377441406,41.62300109863281,121.87455749511719,20260726
2023-08-17,EV,iTransformer,62.777000427246094,156.6619415283203,93.88494110107422,136.80101013183594,74.02400970458984,167.90895080566406,20260726
2023-08-18,EV,iTransformer,11.901000022888184,102.8702392578125,90.96923828125,86.53099822998047,74.62999820709229,165.59923648834229,20260726
2023-08-19,EV,iTransformer,33.058998107910156,72.89540100097656,39.836402893066406,88.4489974975586,55.38999938964844,95.22640228271484,20260726
2023-08-20,EV,iTransformer,0.0,83.60594177246094,83.60594177246094,0.0,0.0,83.60594177246094,20260726
2023-08-21,EV,iTransformer,17.55500030517578,126.25617218017578,108.701171875,66.0,48.44499969482422,157.14617156982422,20260726
2023-08-22,EV,iTransformer,3.1579999923706055,165.90138244628906,162.74337768554688,85.68599700927734,82.52799701690674,245.2713747024536,20260726
2023-08-23,EV,iTransformer,26.45600128173828,176.5320281982422,150.07601928710938,97.12699890136719,70.6709976196289,220.74701690673828,20260726
2023-08-24,EV,iTransformer,46.244998931884766,146.6872100830078,100.44221496582031,140.77200317382812,94.52700424194336,194.96921920776367,20260726
2023-08-25,EV,iTransformer,50.641998291015625,99.5976333618164,48.95563507080078,84.27300262451172,33.631004333496094,82.58663940429688,20260726
2023-08-26,EV,iTransformer,10.074000358581543,70.20600891113281,60.13200759887695,96.99600219726562,86.92200183868408,147.05400943756104,20260726
2023-08-27,EV,iTransformer,44.54800033569336,78.97695922851562,34.428958892822266,71.43399810791016,26.885997772216797,61.31495666503906,20260726
2023-08-28,EV,iTransformer,105.98500061035156,124.31282043457031,18.32781982421875,156.41000366210938,50.42500305175781,68.75282287597656,20260726
